Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Plate_1	B02	1	1	536.566049570532	696.023214225534	1	0.705907395734328	0.278624161736314	0.264250934108025	235.31058559921	0.235619370949266	142.748786979918	0.366096692409944	0.567224650996592
Plate_1	B02	1	2	375.201907251141	480.853197733713	1	0.602130837225503	0.314264136139937	0.184351002658192	194.315371648924	0.255049065539971	165.877901001491	0.42326762113547	0.501748171641875
Plate_1	B02	1	3	590.054143496775	773.477502111091	1	0.521277324703237	0.238590150442688	0.230756538097379	327.599734717741	0.345143130266831	240.931118525302	0.435687105914951	0.617064231297565
Plate_1	B02	1	4	612.867765966946	791.973043539738	1	0.47322981607003	0.244405443515668	0.196611411810654	199.865108195495	0.294460566277008	182.777751659567	0.252919370549734	0.418753673503397
Plate_1	B02	1	5	265.87577736154	346.892565959802	1	0.650575188147326	0.419803853501507	0.39483174796044	343.15275466208	0.18073233159777	77.737454559778	0.426771146234384	0.434964712375174
Plate_1	B02	1	6	343.738459176522	445.19856788876	1	0.476548384112823	0.291552546815017	0.283958813847259	322.563885395628	0.238895561407292	138.03904359458	0.232531705529564	0.461095367274134
Plate_1	B02	1	7	515.340848380074	669.727972690823	1	0.762151589629586	0.307816471288373	0.278964370661383	270.056352116868	0.167053936350808	141.91857807722	0.327477393546425	0.670277578594813
Plate_1	B02	1	8	462.05088891877	597.380608877504	1	0.650618704448361	0.245824369314778	0.275894380772455	340.796077288469	0.239035347163934	192.758061062551	0.334521230457061	0.535685776118566
Plate_1	B02	1	9	497.983861099485	645.559085507968	1	0.40292730834793	0.223323745540823	0.230355275063327	436.327300512835	0.261199412950141	188.474892063956	0.428582613960254	0.604480139336546
Plate_1	B02	1	10	397.63472869117	517.802677303977	1	0.500688732299952	0.366377322603593	0.245725386307697	432.860479359679	0.262826410605533	127.654203255372	0.263184080075433	0.6320742345785
