	Neutro	Podo	Endo	CD-PC	LOH	CD-IC	DCT	PT	Macro	Fib	B lymph	NK	T lymph
control.NA.27	0	0.0095052811585599	0.044744932466095	0.0268022203777148	0.0845674695159098	0.0523254843813268	0.130932311416971	0.651122300683423	0	0	0	0	0
control.NA.30	0	0.0219485754621741	0.0430580897612659	0.026871873814027	0.0753317154927209	0.0538350784230333	0.128712182419764	0.650242484627015	0	0	0	0	0
control.NA.39	0	0.00562845410784787	0.0441226898259431	0.028025052220156	0.0807417376409141	0.0511377395291461	0.136496926903503	0.65384739977249	0	0	0	0	0
control.NAP.3	0	0.0187697761423024	0.0430580865782617	0.0265500726011961	0.0775030560367408	0.0533248054708416	0.127523728301802	0.653270474868855	0	0	0	0	0
control.G1NF28	0	0.0206561069570259	0.042684550156512	0.0262567153399212	0.0762505556068518	0.0535423710760081	0.128239372435818	0.652370328427863	0	0	0	0	0
control.GNA1.18	0	0.0126422468651311	0.0420918111090039	0.0265015444136467	0.0801394251339809	0.0523916356816197	0.127290068545907	0.658943268250711	0	0	0	0	0
APOL1.G1NF42	0	0.196344639154006	0.0352804892151655	0.0217442514888367	0.0606785213874339	0.0458443636921873	0.106234914146185	0.533872820916185	0	0	0	0	0
APOL1.GINF_44	0	0.230536020198071	0.033829045270671	0.020877854558207	0.0584708311669058	0.0439637854929163	0.101971940053152	0.510350523260077	0	0	0	0	0
APOL1.GNA73	0	0.0929268762398619	0.0401190140217466	0.0245338329233392	0.0678210907435155	0.0511758814335437	0.118855767842189	0.604567536795804	0	0	0	0	0
APOL1.GNA78M	0	0.125505829797173	0.0388113275617816	0.0239474460175884	0.0655977114831041	0.0496318531165705	0.1149857335283	0.581520098495483	0	0	0	0	0
