"Series"	"Number.Observed"	"Series.Index"	"Mass.Range"	"Tall.Peak"	"Abundance.Score"	"Peak.Score"	"Peak.Distance"	"Series.Score"	"Num_Weight"	"Abund_weight"	"TallP_Weight"	"PeakS_Weight"	"PeakD_Weight"	"Series_Weight"	"Total_score"
"O5_H_6"	15	91	"166.999-363.218"	181.014483	1345.31117492287	0.219813559372991	1	1	15	19.9730790791564	6.0338161	8.90093220313505	7	10	66.9078273822914
"O4_H_6"	14	103	"151.004-333.207"	179.0352238	1347.1244664793	0.0964398688042192	1	1	14	20	5.96784079333333	9.5178006559789	7	10	66.4856414493122
"O5_H_3"	23	8	"130.999-439.343"	187.0613762	706.358580872332	0.146331752035095	1	1	23	10.4869089449232	6.23537920666667	9.26834123982453	7	10	65.9906293914144
"O6_H_3"	25	1	"161.009-511.401"	175.0250456	575.899320967298	0.265579242422092	1	1	25	8.55005361861487	5.83416818666667	8.67210378788954	7	10	65.0563255931711
"O14_H_11"	18	57	"441.031-679.298"	511.1102136	125.053778761977	0.0289792681939667	1	1	18	1.85660318513558	17.03700712	9.85510365903017	7	10	63.7487139641657
"O14_H_12"	16	81	"453.032-663.267"	523.1104842	138.334895357847	0.00609762202573866	1	1	16	2.05378046052989	17.43701614	9.96951188987131	7	10	62.4603084904012
"O14_H_9"	17	66	"431.047-655.298"	501.1257405	93.045196680637	0.0220736023478435	1	1	17	1.38138975270503	16.70419135	9.88963198826078	7	10	61.9752130909658
"O12_H_9"	19	42	"357.01-609.292"	455.1200502	44.3033587581074	0.00541832925616343	1	1	19	0.657747073273695	15.17066834	9.97290835371918	7	10	61.8013237669929
"O11_H_11"	19	47	"365.016-617.298"	435.093871	82.6448283058064	0.011470197865023	1	1	19	1.22698132744628	14.5031290333333	9.94264901067488	7	10	61.6727593714545
"O14_H_13"	16	86	"465.032-689.283"	535.1105989	112.002232017545	0.0139415234015643	1	1.1	16	1.66283420432949	17.8370199633333	9.93029238299218	7	9.16666666666667	61.5968132173217
"O17_H_18"	4	224	"643.095-699.158"	699.1576835	-55.7560160448371	0.180819858153645	2	1.3	4	-0.827778240722701	23.3052561166667	9.09590070923177	4	8.125	47.6983785851757
