"exp_mass"	"abundance"
100.003968332537	5618.068477
100.012046722167	3419.811713
100.04030868589	9966.577804
100.040967785043	2405.947864
100.614166149272	2529.626878
100.694607546016	2551.855813
100.93352943933	3723.062537
102.019655045154	16377.972243
103.003220882625	63106.239731
103.005012780325	17390.325009
103.039477736085	6787.875434
105.121288563823	2320.838123
105.922722135084	2856.790409
106.161871828106	2776.561891
106.401783720149	8670.090598
106.512628277867	2277.669736
106.51305397732	2323.385382
106.642547711099	6326.707069
106.884107701027	4846.413372
107.049574788629	4635.593626
107.369847977519	9070.622163
107.613850464312	5947.651205
107.858753049949	7920.5609
108.021622340886	253397.036638
108.045400210364	74848.202489
108.104452534563	5214.54173
108.710225056979	2567.63171
109.016908663313	2628.045557
109.030925445321	5537.11878
109.065231201285	3461.621396
110.024637769768	52219.789253
110.060938923171	2980.340664
110.975618649067	44076.478615
111.044478160677	2709.90938
111.404542898489	2259.467371
111.662509467357	10919.643193
111.921323535137	11711.670205
112.00389982914	6848.18882
112.016498312969	5019.973194
112.016945012395	2248.503274
112.040280582441	48232.638607
112.181135601636	11516.981819
112.441736767123	13563.705652
112.703278031402	12822.863669
112.911618063972	2759.524109
112.965880694319	2730.561628
112.9855271691	7682.213547
113.026026317115	2412.211069
113.229086856461	6246.985397
113.22939975606	12096.588338
113.493784816689	12132.691787
113.758971076289	7469.345249
113.896793199378	2277.755177
114.019560241791	56148.843988
114.025153534611	8228.783046
114.560343147629	4434.889215
114.704515862566	2300.112922
115.173548560504	2315.182002
115.399274470757	2711.987859
115.998824201161	63139.373175
116.035236954421	53707.384175
117.045599857495	2851.599057
117.323407200895	3799.531104
117.602218743006	16481.765276
117.881998183874	27466.379436
118.029734194237	112819.061398
118.162798523432	37548.078476
118.444577161734	46653.145879
118.727365498741	50427.413911
118.992426558502	2423.334415
119.011174634437	59015.489923
119.295948468894	6125.84359
119.570345416672	2852.688275
119.581852401901	49615.028571
119.683381171576	2448.236523
119.868713633679	47474.311863
120.04543160684	73457.228462
120.156622964112	38762.778225
120.445570593212	26545.134194
120.735561020973	17998.982957
120.735984820429	5664.914016
120.966705124271	2881.243921
121.643328255742	2296.389451
122.024692866213	105439.244852
122.037277550059	195673.479921
122.061104319475	55919.873123
122.975001146375	2852.833768
122.975671645514	216779.900562
122.980989238688	2155.530147
123.032531372528	13895.727183
123.093859593805	6194.56905
123.726503881728	3457.997065
124.003908925644	10889.828037
124.016530309443	1234252.968986
124.018235507255	2813.624876
124.040373378838	220432.191082
124.076820432054	3456.482854
124.331615104993	25087.313639
124.41570769705	3237.934507
124.494784095545	3301.434762
124.635776114565	37681.618223
124.802064001114	2255.942287
124.811220189361	3482.771438
124.811679188771	3821.544885
124.813714186159	2931.114947
124.81567648364	2343.34259
124.819962278139	4654.072684
124.820758277117	5465.83726
124.821788475795	5974.459039
124.822643774697	4542.385476
124.823147174051	7015.371367
124.823531073558	5716.796772
124.824027472921	3597.803995
124.824728672021	2946.655545
124.825736970727	6614.624087
124.826667569532	6894.981632
124.82732356869	2833.025997
124.827770168117	3307.606873
124.941055522701	38665.11284
124.987906162562	8433.548148
124.991299458207	3982.692791
125.000865645927	2239106.186834
125.062650666619	4336.047755
125.24743862942	45643.488123
125.554963834674	50623.853393
125.863662638421	47435.102372
126.019583638277	593093.330818
126.055933091618	70404.615958
126.173520840679	31416.781379
126.48442934159	46629.124172
126.796582640902	39366.242509
126.905084201627	2883.500537
127.014881060689	2586.408917
127.109737538929	38972.042178
127.110021338565	40343.383122
127.424303535145	33376.675871
127.580737634342	2514.243141
127.739933629995	31442.005511
128.03527315089	311735.821811
128.05670492338	21468.931461
128.101376266038	2590.792774
128.374631815281	15925.271254
128.69372950568	2550.942375
130.014565010224	55428.347951
130.042313574605	23744.814748
130.050960263506	68642.560177
130.633868415271	2609.681795
131.325462127525	2332.575457
131.52567267053	3682.636126
131.65559380376	4882.008411
131.656102103108	2493.779876
131.987006378351	12689.025549
132.021595533952	33623.189196
132.030115623015	54998.809103
132.045452803328	87186.029476
132.319685751316	7546.099893
132.320122650756	6461.864886
132.633983947876	6610.670353
132.6538310224	15612.788091
132.989099592041	17548.278086
133.218777497221	2918.745216
133.325691259984	21686.350616
133.663412126477	16620.064234
133.894588029734	4602.719724
134.00258289111	24611.991198
134.009470682268	13387.671274
134.024757662646	150687.859528
134.037330246507	9903.595164
134.061099515996	52713.111941
134.342854154329	27001.257344
134.684531615744	28997.044112
134.840154815983	11149.561018
134.840727715247	3963.020618
135.371695033685	13818.287852
135.717287490074	8370.030137
136.003834322256	6848.277532
136.015213407649	26484.44277
136.016567905911	86726.938501
136.040348175386	214960.15087
136.052930959234	7157.102073
136.064140244846	2635.583599
136.076682028747	8673.30607
136.412347797878	2093.833888
136.991404654587	133111.082054
138.019615434752	3859058.898433
138.021898231821	3752.775591
138.032164218644	2548757.027336
138.056124187888	102776.500499
138.970653113977	87918.606893
139.014903157177	337414.071482
139.646391346583	9338.354517
139.693706185849	6907.738477
139.694367685	8134.513702
139.998951994028	48172.581181
140.008515481752	6082.747524
140.011447477989	37630.019103
