"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
8176.818423	631.151880257596	"C26H32O18"	"O18"	"CHO"	26	32	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	632.159156709756	631.15158777004	0.462680248871556	0.46	631	630.447130429651	0.552869570348662	11	0.692307692307692	1.23076923076923	-7	48.6276049401692	44	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
14158.049468	615.228733738104	"C28H40O15"	"O15"	"CHO"	28	40	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	616.236010190264	615.22944415834	-1.15283791320968	1.15	615	614.541763837814	0.458236162186154	9	0.535714285714286	1.42857142857143	-6	47.4028246623462	43	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
33099.170184	601.141257174159	"C25H30O17"	"O17"	"CHO"	25	30	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	602.148533626319	601.14102308394	0.388758264676199	0.39	601	600.470017476052	0.529982523948206	11	0.68	1.2	-6	46.3190999643154	42	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
55252.528201	599.125342138781	"C25H28O17"	"O17"	"CHO"	25	28	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	600.132618590941	599.12537302014	-0.0514575580625447	0.05	599	598.456353429412	0.543646570588407	12	0.68	1.12	-5	46.1640499594077	42	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
15686.722802	589.213672260314	"C26H38O15"	"O15"	"CHO"	26	38	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	590.220948712474	589.21379409454	-0.206421385683548	0.21	589	588.555751010078	0.444248989922357	8	0.576923076923077	1.46153846153846	-7	45.4016208112846	41	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
96878.168993	585.218479083215	"C27H38O14"	"O14"	"CHO"	27	38	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	586.225755535375	585.21887947224	-0.682994599303505	0.68	585	584.565018901372	0.434981098628327	9	0.518518518518518	1.40740740740741	-5	45.0943196864923	41	0.9	56	0.7	0	0	0	0	0	0	"Unambiguous"
41924.393508	585.110012247185	"C24H26O17"	"O17"	"CHO"	24	26	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	586.117288699345	585.10972295634	0.493571594719018	0.49	585	584.45667318038	0.543326819620233	12	0.708333333333333	1.08333333333333	-5	45.0859230314231	41	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
37128.101081	575.197585870559	"C25H36O15"	"O15"	"CHO"	25	36	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	576.204862322719	575.19814403074	-0.968683566306837	0.97	575	574.555315107599	0.444684892400574	8	0.6	1.44	-7	44.3234938833	40	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
43969.513644	575.161223959051	"C24H32O16"	"O16"	"CHO"	24	32	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	576.168500411211	575.16175852544	-0.9277952345484	0.93	575	574.518993798127	0.481006201873356	9	0.666666666666667	1.33333333333333	-7	44.3206949982769	40	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
27999.903816	575.125704945492	"C23H28O17"	"O17"	"CHO"	23	28	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	576.132981397652	575.12537302014	0.576126280991866	0.58	575	574.483514445415	0.516485554584506	10	0.739130434782609	1.21739130434783	-7	44.3178961132539	40	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
93009.621033	573.145641164273	"C24H30O16"	"O16"	"CHO"	24	30	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	574.152917616433	573.14610846164	-0.813890085103491	0.81	573	572.505661621104	0.494338378896373	10	0.666666666666667	1.25	-6	44.1656449933692	40	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
23488.776401	573.110288650309	"C23H26O17"	"O17"	"CHO"	23	26	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	574.117565102469	573.10972295634	0.985327750511515	0.99	573	572.470348582073	0.529651417927425	11	0.739130434782609	1.1304347826087	-6	44.1628461083462	40	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
149559.366701	571.16666418041	"C25H32O15"	"O15"	"CHO"	25	32	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	572.17394063257	571.16684390314	-0.314105060025779	0.31	571	570.52889438062	0.471105619379841	10	0.6	1.28	-5	44.0133938734846	40	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
