"Series"	"Number.Observed"	"Series.Index"	"Mass.Range"	"Tall.Peak"	"Abundance.Score"	"Peak.Score"	"Peak.Distance"	"Series.Score"
"O3_H_3"	15	88	"113.024-323.26"	127.040153	66.8522077960187	0.255359183648912	1.00111982857143	1.06779047619048
"O3_H_4"	16	72	"111.009-321.244"	125.0245105	1.63561731851379	0.340144393212939	1.00111945	1.00104910714286
"O_H_4"	9	156	"107.05-219.175"	107.0502941	-66.4659235580638	0.0809422088352938	1.00112023571429	1.00099206349206
"O3_H_2"	21	17	"101.025-381.337"	129.0558018	-23.5797000824647	0.199755063399262	1.00111850714286	1.0010612244898
"O4_H_3"	18	48	"115.004-367.286"	129.019429	379.527399138631	0.074982014316424	4.00447385	1.0566746031746
"O4_H_4"	17	61	"112.988-337.239"	183.0663571	67.8661279527401	0.0598637452903261	1.00111354285714	1.00105462184874
"O2_H_2"	13	111	"113.061-281.249"	127.076555	-69.9362017668958	0.280349638590159	1.00112090714286	1.00103296703297
"O_H_2"	4	218	"111.082-167.144"	125.0972727	-86.8659019708724	0.267412773603499	1.00112091428572	1.25110714285714
"O4_H_2"	24	2	"103.004-453.395"	117.0194055	259.012651780399	0.010852351494088	1.00111987857143	1.08449702380952
"O_H_3"	6	200	"109.066-179.144"	123.081673	-77.6977359801699	0.289795368419956	1.00112525714286	1.00092857142857
"O6_H_2"	15	87	"163.025-359.245"	177.04065	-8.57740736240325	0.329205254989681	1.00111444285714	1.00104761904762
"O_H_5"	9	157	"105.035-217.16"	119.0503342	-42.9236775276423	0.116691529893012	1.00111786428571	1.00099206349206
"O6_H_4"	24	5	"158.994-495.37"	187.0250167	290.207246785749	0.0913395786965728	1.00111362142857	1.04278571428571
"O2_H_10"	6	202	"195.045-265.123"	195.0451779	-73.521371018507	0.264879972812443	1.0011078	1.00092857142857
"O_H_7"	8	176	"143.05-241.159"	143.0503686	-71.8611434825517	0.0413000806564359	1.00112214285714	1.00097321428571
"O6_H_3"	25	1	"161.009-511.401"	175.0250456	575.899320967298	0.265579242422092	1.00111337142857	1.04112
"O7_H_2"	7	185	"193.036-291.144"	193.0355208	113.853591750347	1.31043305756175	1.00111125714286	1.14395918367347
"O_H_6"	10	146	"117.035-257.191"	117.0346666	-69.5067220478744	0.00672931043174109	1.00111792142857	1.10111428571429
