genotype	sex
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
knockout	female
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
wildtype	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
knockout	male
