0	1	2	3	4	5	6	7
LDHB	LYZ	CD74	CCL5	LST1	NKG7	HLA-DPA1	PF4
RPS12	S100A9	CD79A	NKG7	FCER1G	GZMB	HLA-DPB1	GNG11
RPS25	S100A8	HLA-DRA	CST7	AIF1	PRF1	HLA-DRB1	SDPR
RPS27	TYROBP	CD79B	CTSW	COTL1	GNLY	HLA-DRA	PPBP
RPS6	FTL	HLA-DPB1	B2M	FCGR3A	CTSW	CD74	NRGN
RPS3	CST3	HLA-DQA1	GZMA	IFITM2	GZMA	CST3	SPARC
CD3D	FCN1	MS4A1	HLA-C	FTH1	CST7	HLA-DQA1	GPX1
RPS14	FTH1	HLA-DRB1	IL32	IFITM3	FGFBP2	HLA-DRB5	TPM4
TPT1	S100A6	CD37	HLA-A	SAT1	B2M	FCER1A	RGS18
RPL31	LGALS2	HLA-DQB1	GZMK	SERPINA1	HLA-C	HLA-DMA	CALM3
RPS27A	LGALS1	HLA-DPA1	PTPRCAP	S100A11	CD247	HLA-DQB1	RGS10
RPL3	GSTP1	HLA-DRB5	CD3D	PSAP	FCGR3A	HLA-DQA2	TAGLN2
RPL30	AIF1	TCL1A	LYAR	FTL	SPON2	LSP1	MYL6
RPS15A	S100A4	RPL18A	HLA-B	CTSS	HLA-A	GRN	OAZ1
RPL32	TYMP	LINC00926	HCST	OAZ1	GZMM	CLEC10A	GP9
RPL9	LST1	HLA-DMA	CD8A	RP11-290F20.3	CCL4	LYZ	HIST1H2AC
RPLP2	OAZ1	RPS23	GZMM	CEBPB	HLA-B	VIM	CD9
EEF1A1	GPX1	RPS11	KLRG1	S100A4	PLAC8	GPX1	MYL12A
RPS18	CTSS	RPS5	MALAT1	MS4A7	CD7	GSTP1	CCL5
RPS29	SAT1	VPREB3	PRF1	CD68	UBB	AP1S2	ITM2B
RPL13	COTL1	HLA-DQA2	GZMH	ACTB	ITGB2	CPVL	SH3BGRL3
RPL27A	PSAP	HLA-DMB	CD99	SPI1	SRGN	HLA-DMB	ACTB
RPS3A	S100A11	LTB	LCK	CFD	PFN1	ANXA2	H3F3A
RPL13A	FCER1G	BANK1	MYL12A	TIMP1	RARRES3	H2AFY	PRDX6
RPL21	NPC2	HVCN1	HLA-E	RHOC	CLIC3	ACTB	AP001189.4
RPL23A	CYBA	LAPTM5	HOPX	CST3	GZMH	LGALS1	ITGA2B
LTB	CFD	CXCR4	RARRES3	ARPC3	APMAP	GABARAP	OST4
RPSA	GABARAP	RPL13A	APOBEC3G	TYROBP	MYL12A	RNF130	TUBB1
RPL11	GRN	RPL15	CD3E	TMSB4X	ID2	CAPG	CLU
CD3E	AP1S2	RPS8	DUSP2	STXBP2	CD99	LGALS2	RUFY1
RPS4X	MS4A6A	ISG20	CD8B	TYMP	HOPX	EIF4A1	ARPC5
RPS20	GAPDH	RPL8	SAMD3	NPC2	HLA-E	RNASE6	MPP1
RPL35A	TSPO	FCER2	PFN1	LGALS1	CD63	CTSH	ARPC1B
RPS13	RAC1	RPL18	CD2	S100A6	PTPRCAP	AP2S1	NGFRAP1
RPS28	PYCARD	SNX2	MYL12B	HCK	IGFBP7	FCGRT	GRAP2
RPS10	CD14	LY86	CALM1	YBX1	CCL5	KLF4	CTSA
RPLP0	CD68	RPS27	UBC	IFI30	KLRD1	ARPC1B	ILK
RPL10	LGALS3	RPL10A	CCL4	MYL6	CTSC	RAC1	NCOA4
RPL14	TKT	SNHG7	CD53	NEAT1	CFL1	SRGN	TMSB4X
RPL36	NEAT1	PTPRCAP	DDX5	PILRA	CLIC1	TYMP	TUBA4A
IL7R	CEBPD	CD52	FGFBP2	BID	HCST	TAGLN2	FKBP1A
RPS23	SERPINA1	IRF8	ID2	PFN1	XCL2	CD33	CDKN2D
IL32	SH3BGRL3	EAF2	MATK	LY6E	RAP1B	LAP3	FERMT3
RPL5	TALDO1	GNB2L1	C12orf75	BRI3	FCER1G	SPI1	SAT1
NPM1	CFP	TSPAN13	CD247	FKBP1A	IFITM2	FCER1G	TMEM40
RPS16	ARPC1B	RPSA	ANXA1	CFP	AKR1C3	ACTG1	TREML1
JUNB	FCGRT	RPL12	NCR3	PYCARD	RAC2	CFP	PTCRA
RPL10A	IFI6	PDLIM1	MT-CYB	FGR	IFITM1	GAPDH	NAP1L1
MALAT1	HLA-DRA	FCRLA	IL2RG	HLA-DPA1	CALM1	TMSB10	CA2
TMEM66	TMSB10	RPL29	GIMAP7	LRRC25	CD53	CD1C	PGRMC1
RPL19	SRGN	LIMD2	BIN2	SRGN	TTC38	RNH1	LAMTOR1
NOSIP	ARPC3	HLA-DOB	GZMB	ANXA2	TPST2	LY86	ACTN1
RPL36A	SPI1	NCF1	IFITM1	ARPC2	BST2	COTL1	PDLIM1
RPL18	NCF2	PPAPDC1B	TIGIT	PRELID1	ARPC2	SPINT2	ODC1
RPL17	VIM	CYB561A3	GNLY	ABI3	PDIA3	TUBA1B	CAPN1
RPS2	IFITM3	GNG7	CHST12	TKT	ACTB	PHACTR1	TIMP1
RPS15	AP2S1	SMIM14	CTSC	FAM26F	RHOC	PYCARD	YWHAH
RPS5	ANXA2	FAU	LITAF	RHOG	SERF2	S100A10	SRGN
RPL4	ATP5G2	PKIG	YWHAQ	CALM2	TXNIP	ALDH2	SEPT5
RPS8	CDA	BLK	MT-CO3	CYBA	TYROBP	FTH1	ASAH1
RPS26	BRI3	CD40	SEPT7	LILRA5	LITAF	SAMHD1	HMGB1
RPL7	IFI30	FAIM3	ZAP70	LYN	ALOX5AP	IGSF6	GPX4
RPLP1	BLVRB	RPS18	HSP90AA1	ARPC1B	APOBEC3G	AMICA1	ACRBP
RPS21	C1orf162	RPS21	ANXA6	C10orf54	EFHD2	TYROBP	F13A1
RPL35	S100A10	P2RX5	MYO1F	ANXA5	PRSS23	LST1	MMD
RPL38	HLA-DRB1	RPL23A	PTPRC	HES4	PPP1R18	RPS11	SNCA
RPL22	SERF2	RPL9	RPL23A	DRAP1	CYBA	PLD4	RAP1B
RPSAP58	NUP214	RPL19	RAP1B	GABARAP	PSMB10	IL1B	TALDO1
EEF1B2	MT-ND1	CD72	HSPA8	CARD16	ARPC5L	ARF5	PPDPF
