mean_intensity	area	major_axis_length
33421.40648011782	679	29.994753456131555
33416.99810964083	529	27.054520187961653
33396.089353612166	526	26.377456637798012
33567.22271386431	678	31.310126341818734
33423.31299212598	508	26.87897436784096
33385.97682709448	561	28.74477866286789
33630.82	600	28.896558974564215
33509.39009287926	646	30.503788451950392
33485.09345794393	642	29.380497658114816
33512.21664464993	757	33.07815374968842
33590.24306688418	613	29.99968867619507
mean_intensity	area	major_axis_length
34339.137681159424	552	26.9706922125008
33623.06588579795	683	31.16531290484808
33470.450261780104	573	28.350892833447222
33412.23193277311	595	30.5798154291364
33688.31897711979	743	33.04307073002403
