station	lat	long	Carbo	Grav	Maxbearing	Maxmagnit	Meancurmag	Meansal	Meantheta	Mud	Prof	Rugosity	Sand	Seaice_prod	Sili	Slope	Standcurmag	Standsal	Standtheta	Acanthogorgiidae	Actiniaria	Ainigmaptilon_edisto	Alcyonacea	Anthozoa	Thouarella_variabilis	Thouarella_vulpicauda
1	-65,99	142,33	5,51	12,59	2,03	0,16	0,07	34,6	-1,47	29,8	-233	1	56,16	0,11	3,94	0,05	0,03	0,03	0,24	0	1	0	0	1	0	0
10	-66,33	141,3	3,17	5,31	5,2	0,18	0,08	34,61	-1,35	21,5	-215	1	67,39	0,17	5,8	0,24	0,03	0,02	0,28	0	1	0	1	1	0	0
11	-66,56	141,29	3,1	3,28	4,93	0,2	0,08	34,65	-1,73	34,89	-192	1	73,13	0,87	4,48	0,71	0,03	0,04	0,24	0	0	0	1	1	0	0
12	-66,55	140,82	2,78	3,08	3,74	0,34	0,1	34,59	-1,19	25,83	-217	1	68,37	2,62	4,05	2,57	0,06	0,02	0,24	0	1	0	1	1	1	0
13	-66,15	140,65	2,06	7,62	5,36	0,21	0,09	34,56	-1,04	13,18	-217	1	71,68	0,07	2,89	0,37	0,04	0,02	0,26	0	1	0	0	1	0	0
14	-66,33	140,67	2,96	3,12	2,42	0,16	0,08	34,54	-1,02	12,15	-171	1	73,16	0,78	1,17	0,08	0,03	0,01	0,22	0	1	0	0	1	0	0
15	-66,38	139,8	1,06	1,65	1,87	0,14	0,05	34,64	-1,53	69,08	-855	1	48,44	1,43	13,55	2,94	0,03	0,01	0,06	0	1	0	1	1	0	0
16	-66,34	139,99	1,34	2,78	1,61	0,15	0,05	34,6	-1,12	41,06	-538	1	54,72	1,23	5,97	3,7	0,03	0,00839	0,08	0	1	0	0	1	0	0
17	-66,17	139,96	1,71	8,13	4,39	0,31	0,12	34,54	-0,96	17,16	-151	1	61,42	0,54	1,99	0,25	0,05	0,02	0,3	0	1	0	1	1	1	0
18	-66,16	139,65	1,49	7,75	2,24	0,15	0,06	34,59	-1,01	32,71	-432	1	51,4	0,56	3,35	0,42	0,03	0,01	0,26	0	1	0	1	1	0	1
19	-66,15	139,31	1,18	8,58	5,7	0,12	0,04	34,61	-1,36	47,4	-674	1	46,41	0,34	9,92	0,31	0,02	0,00722	0,09	0	1	0	0	1	0	0
2	-65,99	141,32	3,3	14,21	5,01	0,16	0,07	34,6	-1,26	14,05	-235	1	67,07	-0,01	2,09	0,13	0,03	0,03	0,32	0	1	1	1	1	0	1
20	-66	139,99	1,95	20,59	4,98	0,19	0,09	34,56	-1,05	13,25	-192	1	63,46	0,27	1,92	0,21	0,03	0,03	0,26	0	1	0	0	1	0	0
21	-66	139,64	2,26	18,21	2,85	0,16	0,07	34,58	-1,04	44,81	-277	1	57,14	0,76	5,88	1,66	0,03	0,01	0,26	0	1	0	0	1	0	0
22	-66	139,31	1,39	19,2	4,87	0,1	0,04	34,6	-1,05	37,84	-476	1	49,4	0,65	7,09	0,25	0,02	0,00884	0,15	0	1	0	1	1	0	0
26	-66,52	140,02	1,51	1,47	4,4	0,12	0,05	34,6	-1,11	49,11	-247	1	49,52	2,38	10,29	3,16	0,02	0,00984	0,16	0	1	0	0	1	0	0
27	-66,02	142,74	2,61	11,58	5,42	0,13	0,05	34,64	-1,73	25,07	-440	1	46,97	0,24	2,19	0,23	0,02	0,03	0,17	0	1	0	1	1	0	1
28	-65,99	143,02	2,15	11,5	5,37	0,14	0,05	34,64	-1,77	39,29	-467	1	38,66	0,24	2,07	0,32	0,02	0,03	0,12	0	1	0	1	1	0	1
29	-66,02	143,29	1,77	9,98	5,41	0,14	0,05	34,64	-1,78	62,2	-470	1	38,73	0,33	4,81	0,19	0,02	0,03	0,1	0	1	0	1	1	0	1
