long	lat	Carbo	Grav	Maxbearing	Maxmagnit	Meancurmag	Meansal	Meantheta	Mud	Prof	Rugosity	Sand	Seaice_prod	Sili	Slope	Standcurmag	Standsal	Standtheta	long_round	lat_round
1	139.22	-65.57	0.88	28.59	3.67	0.03	0.03	34.62	-0.13	22.72	-441	-9999	55.76	0.24	3.27	0.28	0.01	0.01	0.18	139,22	-65,57
2	139.22	-65.57	0.88	28.61	3.64	0.02	0.03	34.62	-0.13	22.48	-439	-9999	55.74	0.24	3.29	0.27	0.01	0.01	0.18	139,22	-65,57
3	139.23	-65.57	0.92	28.62	3.59	0.02	0.03	34.62	-0.14	22.25	-438	-9999	56.28	0.25	3.32	0.22	0.01	0.01	0.19	139,23	-65,57
4	139.24	-65.57	0.92	28.63	3.51	0.01	0.03	34.62	-0.14	21.95	-436	-9999	56.57	0.26	3.3	0.08	0.01	0.01	0.19	139,24	-65,57
5	139.24	-65.57	0.92	28.64	3.35	0.01	0.03	34.62	-0.14	21.7	-437	-9999	56.58	0.26	3.28	0.05	0.01	0.01	0.19	139,24	-65,57
6	139.25	-65.57	0.93	28.65	3	0.0096293305978179	0.03	34.62	-0.15	21.44	-436	-9999	56.63	0.26	3.26	0.29	0.01	0.01	0.19	139,25	-65,57
7	139.26	-65.57	0.93	28.63	2.49	0.00871255807578564	0.03	34.62	-0.15	21.11	-432	-9999	56.67	0.26	3.23	0.43	0.01	0.01	0.19	139,26	-65,57
8	139.26	-65.57	0.93	28.64	2.01	0.01	0.03	34.62	-0.16	20.83	-429	-9999	56.71	0.26	3.21	0.37	0.01	0.01	0.19	139,26	-65,57
9	139.27	-65.57	0.94	28.65	1.71	0.01	0.03	34.62	-0.16	20.55	-427	-9999	56.75	0.26	3.19	0.32	0.01	0.01	0.2	139,27	-65,57
10	139.28	-65.57	0.94	28.66	1.54	0.01	0.03	34.62	-0.16	20.21	-424	-9999	56.8	0.26	3.17	0.28	0.01	0.01	0.2	139,28	-65,57
11	139.28	-65.57	0.94	28.67	1.44	0.02	0.03	34.62	-0.17	19.74	-422	-9999	56.84	0.26	3.14	0.26	0.01	0.01	0.2	139,28	-65,57
12	139.29	-65.57	0.94	28.68	1.74	0.01	0.03	34.62	-0.17	20.86	-421	-9999	56.87	0.26	3.13	0.22	0.01	0.01	0.2	139,29	-65,57
13	139.3	-65.57	0.95	28.7	3.46	0.01	0.03	34.62	-0.17	21.3	-420	-9999	56.91	0.26	3.11	0.32	0.01	0.01	0.2	139,30	-65,57
14	139.3	-65.57	0.95	28.71	3.91	0.03	0.03	34.62	-0.18	21.01	-414	-9999	57.18	0.26	3.09	0.59	0.01	0.01	0.21	139,30	-65,57
15	139.31	-65.57	0.96	28.72	4.03	0.05	0.03	34.62	-0.18	20.76	-406	-9999	57.54	0.26	3.07	0.53	0.01	0.01	0.21	139,31	-65,57
