gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
774192520				CC_BY_4_0	2015-08-25T12:39:12Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6906	2011-6906		IPEV-AAD-MNHN															PRESENT																						CEAMARC/43EV169	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.75496	143.301662																																				Charvemans C.														Iphimediidae								Animalia	Arthropoda	Malacostraca	Amphipoda		Iphimediidae											FAMILY				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.229Z			262.0	99.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY		true	false	7992	7992	1	54	229	1231	7992					Iphimediidae	Gen. sp.		EML	2024-05-22T12:19:33.229Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192519				CC_BY_4_0	2020-12-06T13:35:13Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6905	2011-6905		IPEV-AAD-MNHN															PRESENT																						CEAMARC/42EV167	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.889402	142.648285																																				Charvemans C.														Epimeria A.Costa, 1851								Animalia	Arthropoda	Malacostraca	Amphipoda		Epimeriidae				Epimeria	Epimeria						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.228Z			346.5	84.5		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	2216190	2216190	1	54	229	1231	4433	2216190				Epimeria A.Costa, 1851	Epimeria sp.		EML	2024-05-22T12:19:33.228Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192518				CC_BY_4_0	2021-01-31T20:20:38Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6904	2011-6904		IPEV-AAD-MNHN															PRESENT																						CEAMARC/13AEV465	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.170068	140.66439																																				Charvemans C.														Oediceros Krøyer, 1842								Animalia	Arthropoda	Malacostraca	Amphipoda		Oedicerotidae				Oediceros	Oediceros						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.227Z			220.0	9.0		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	2218945	2218945	1	54	229	1231	8006	2218945				Oediceros Krøyer, 1842	Oediceros sp.		EML	2024-05-22T12:19:33.227Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192517				CC_BY_4_0	2015-09-14T11:49:13Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6903	2011-6903		IPEV-AAD-MNHN															PRESENT																						CEAMARC/20EV490	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.01644	140.000462																																				Charvemans C.														Oediceros Krøyer, 1842								Animalia	Arthropoda	Malacostraca	Amphipoda		Oedicerotidae				Oediceros	Oediceros						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.239Z			192.5	3.5		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	2218945	2218945	1	54	229	1231	8006	2218945				Oediceros Krøyer, 1842	Oediceros sp.		EML	2024-05-22T12:19:33.239Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192516				CC_BY_4_0	2015-09-14T11:49:13Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6902	2011-6902		IPEV-AAD-MNHN															PRESENT																						CEAMARC/48EV194	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.938703	144.620748																																				Charvemans C.														Amphipoda								Animalia	Arthropoda	Malacostraca	Amphipoda													ORDER				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.236Z			367.0	42.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY		true	false	1231	1231	1	54	229	1231						Amphipoda	Gen. sp.		EML	2024-05-22T12:19:33.236Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
774192515				CC_BY_4_0	2015-08-25T12:39:12Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6901	2011-6901		IPEV-AAD-MNHN															PRESENT																						CEAMARC/47EV201	2007-12-30		364	364	2007	12	30																AQ				Terre Adélie									-67.036803	144.67242																																				Charvemans C.														Amphipoda								Animalia	Arthropoda	Malacostraca	Amphipoda													ORDER				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.234Z			192.5	12.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY		true	false	1231	1231	1	54	229	1231						Amphipoda	Gen. sp.		EML	2024-05-22T12:19:33.234Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
774192514				CC_BY_4_0	2015-08-25T12:39:12Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6900	2011-6900		IPEV-AAD-MNHN															PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Charvemans C.														Hippomedon Boeck, 1871								Animalia	Arthropoda	Malacostraca	Amphipoda		Tryphosidae				Hippomedon	Hippomedon						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.237Z						CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY		false	false	2218214	2218214	1	54	229	1231	9689757	2218214				Hippomedon Boeck, 1871	Hippomedon sp.		EML	2024-05-22T12:19:33.237Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192513				CC_BY_4_0	2015-09-14T11:49:13Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6899	2011-6899		IPEV-AAD-MNHN															PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Charvemans C.														Melphidippa Boeck, 1871								Animalia	Arthropoda	Malacostraca	Amphipoda		Melphidippidae				Melphidippa	Melphidippa						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.526Z						CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY		false	false	2216865	2216865	1	54	229	1231	4443	2216865				Melphidippa Boeck, 1871	Melphidippa sp.		EML	2024-05-22T12:19:33.526Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192512				CC_BY_4_0	2020-12-09T16:44:42Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6898	2011-6898		IPEV-AAD-MNHN															PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Charvemans C.														Eusirus Krøyer, 1845								Animalia	Arthropoda	Malacostraca	Amphipoda		Eusiridae				Eusirus	Eusirus						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.526Z						CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY		false	false	2216795	2216795	1	54	229	1231	7985	2216795				Eusirus Krøyer, 1845	Eusirus sp.		EML	2024-05-22T12:19:33.526Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
774192511				CC_BY_4_0	2013-02-15T11:45:54Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2011-6897	2011-6897		IPEV-AAD-MNHN															PRESENT																						CEAMARC/4EV112	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.337808	141.988052																																				Charvemans C.														Oediceros Krøyer, 1842								Animalia	Arthropoda	Malacostraca	Amphipoda		Oedicerotidae				Oediceros	Oediceros						GENUS				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:33.526Z			247.0	10.0		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	2218945	2218945	1	54	229	1231	8006	2218945				Oediceros Krøyer, 1842	Oediceros sp.		EML	2024-05-22T12:19:33.526Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									
