group	names	scores	logfoldchanges	pvals	pvals_adj
c_0	SFRP1	34.325348	4.307311	3.2858792012557697e-258	9.134744179491039e-256
c_0	EPCAM	33.698128	4.050865	6.15751649642836e-249	8.55894793003542e-247
c_0	AQP1	32.931564	3.9263122	7.768842830137356e-238	7.199127689260616e-236
c_0	HMGA1	32.840565	3.7563245	1.553188577412256e-236	1.0794660613015178e-234
c_0	LDHB	31.508745	2.9875846	6.592603868724576e-218	3.665487751010864e-216
c_0	LGALSL	31.500452	4.3264303	8.563288985219091e-218	3.9676572298181785e-216
c_0	KRT7	30.430199	4.253294	2.1901801111118435e-203	8.698143869844178e-202
c_0	SERPINA3	29.763102	4.0989428	1.1737553056177362e-194	4.078799687021633e-193
c_0	TPD52	29.17533	3.9115067	3.9876645944990464e-187	1.2317452858563722e-185
c_0	DSC2	29.111801	3.7548802	2.545311795941486e-186	7.07596679271733e-185
c_0	EIF4EBP1	28.708817	3.8322635	2.961300667768341e-181	7.484014414905444e-180
c_0	PELI1	28.43881	3.8580265	6.702040055682769e-178	1.4332054888306229e-176
c_0	SEC11C	28.191406	3.6261787	7.453293187637318e-175	1.4800110758308389e-173
c_0	CCND1	27.894033	3.6526828	3.1519351626130173e-171	5.841586501376126e-170
c_0	SLC5A6	27.592888	3.7794085	1.3543280305786814e-167	2.3531449531304586e-166
c_0	SQLE	27.527134	3.8003032	8.313445048364005e-167	1.3594927784971726e-165
c_0	TACSTD2	26.987305	3.711466	2.0829848927597316e-160	3.2170544454844745e-159
c_0	NARS	26.752653	3.181609	1.150092256615279e-157	1.6827665649423555e-156
c_0	SRPK1	26.473692	3.6213517	1.9475195120299026e-154	2.7070521217215645e-153
c_0	DSP	26.32379	3.6947055	1.0245992282262057e-152	1.356374216413739e-151
c_0	KIT	26.083609	3.7537055	5.595084539094554e-150	7.070152281219483e-149
c_0	TUBB2B	25.889397	3.6599069	8.767489691154111e-148	1.0597226670177578e-146
c_0	TRAF4	25.577898	3.7926054	2.6879200833319566e-144	3.113507429859516e-143
c_0	ERBB2	24.29111	3.3111467	2.4339081624442747e-130	2.5060239598500308e-129
c_0	BACE2	24.209515	3.2481894	1.7663640781777654e-129	1.7537471919050671e-128
c_0	TMEM147	24.177412	3.1587503	3.8456386571071075e-129	3.6865087816406063e-128
c_0	CDH1	23.900747	3.4912977	3.008472481431583e-126	2.7878511661266e-125
c_0	QARS	23.184092	3.0980704	6.589520119890348e-119	5.55117149493793e-118
c_0	LPL	23.1549	3.1729932	1.297576294252541e-118	1.0609594405947247e-117
c_0	SDC4	22.560652	3.1011186	1.055582742174614e-112	8.384342923558363e-112
c_0	TOP2A	22.504467	3.1789532	3.7528995887562883e-112	2.8980724602062447e-111
c_0	ITM2C	22.0024	3.010191	2.731369406186836e-107	1.94697614082036e-106
c_0	FASN	21.57591	3.0579462	3.024708886048796e-103	2.050900171516013e-102
c_0	KRT8	21.04845	2.9591894	2.3628170658710935e-98	1.563959867409914e-97
c_0	OCIAD2	21.04512	2.9760392	2.5347274125195782e-98	1.6387307457684713e-97
c_0	TOMM7	20.604774	2.3659623	2.486796793073325e-94	1.5712034283508738e-93
c_0	MKI67	20.549078	2.9496417	7.844014304768948e-94	4.845857726057262e-93
c_0	ZNF562	20.438389	2.907283	7.621446715080453e-93	4.6060047538964475e-92
c_0	CCDC6	19.287289	2.7181509	6.868232897543315e-83	3.8966709092184525e-82
c_0	SH3YL1	18.978285	2.748918	2.578769734295025e-80	1.4337959722680338e-79
c_0	SVIL	18.791985	2.6699553	8.783333336134014e-79	4.787777779304423e-78
c_0	CENPF	18.554316	2.9641922	7.525942057297132e-77	4.023484407555005e-76
c_0	PTN	17.653236	2.5106325	9.608767872468449e-70	5.040070695370243e-69
c_0	ENAH	17.4393	2.573208	4.151219534154319e-68	2.0982527827180012e-67
c_0	LARS	16.909407	2.3965118	3.83550162589687e-64	1.9040525928559462e-63
c_0	TRIB1	16.562223	2.4364526	1.3067479395375089e-61	6.37326188055136e-61
c_0	FLNB	16.511013	2.3713636	3.057108913410514e-61	1.465303927462281e-60
c_0	MYBPC1	15.502453	2.9449904	3.3389920526550185e-54	1.5470663177301588e-53
c_0	HOOK2	15.183287	2.3505094	4.563297053860644e-52	2.046123517698805e-51
c_0	PCLAF	15.001349	3.0893066	7.194113969434184e-51	3.17454552936937e-50
c_0	CTTN	14.605807	2.2695675	2.579098506486099e-48	1.0701334101539336e-47
c_0	SCD	14.41602	2.0838761	4.103306486987077e-47	1.6775282402682461e-46
c_0	RTKN2	14.267361	2.6474354	3.4956201106213913e-46	1.4083802764532562e-45
c_0	TRAPPC3	13.979846	2.0107598	2.0693523751714905e-44	8.10253465207992e-44
c_0	SLC25A37	13.738031	2.1762245	6.008761716122347e-43	2.3200496626139062e-42
c_0	KRT6B	13.620996	2.5318513	3.00439754620574e-42	1.1441404354043779e-41
c_0	TFAP2A	13.512098	2.7991424	1.326843902347468e-41	4.918168064701281e-41
c_0	JUP	13.437156	1.9839512	3.662449932848929e-41	1.3396856333315819e-40
c_0	ALDH1A3	13.076342	2.0184727	4.495610014149726e-39	1.6022815178636205e-38
c_0	SMS	12.9032545	2.0940316	4.3148360545221854e-38	1.48089434957675e-37
c_0	EGFR	11.981512	2.2232099	4.441491075165919e-33	1.435737812669913e-32
c_0	ANKRD28	11.762438	1.9031624	6.094847618465079e-32	1.9475490091187264e-31
c_0	WARS	11.726562	1.7323942	9.316661531498567e-32	2.9432180747234113e-31
c_0	SEC24A	11.086379	1.6879052	1.4608199583213787e-28	4.414216830579818e-28
c_0	PTRHD1	10.9998045	2.0214903	3.829600487903553e-28	1.1325839740821146e-27
c_0	DUSP2	10.98494	2.2520678	4.515402493960117e-28	1.3213493613904343e-27
c_0	FOXC2	10.451203	2.4372935	1.4467786925859028e-25	4.14643790246269e-25
c_0	ERN1	10.37234	1.6875677	3.3131130151556433e-25	9.398422634829275e-25
c_0	PDGFRA	9.7874365	1.67119	1.2748757288797863e-22	3.5799540669553597e-22
c_0	CD9	9.107213	1.6251541	8.452534702003887e-20	2.303730046232432e-19
c_0	MDM2	8.830635	1.5444108	1.0408345250274937e-18	2.8087373340239422e-18
c_0	KARS	8.829574	1.3517936	1.0507506573326978e-18	2.8087373340239422e-18
c_0	CDC42EP1	7.330039	1.866302	2.300859063684932e-13	5.814898360949192e-13
c_0	DNTTIP1	6.775274	1.1192663	1.2417069048179898e-11	3.028022101222817e-11
c_0	CAV1	6.765755	1.1466053	1.3261568823617453e-11	3.205840115622306e-11
c_0	ACTG2	6.468313	1.0064026	9.910277339571389e-11	2.334794152882073e-10
c_0	DMKN	6.1734447	1.940583	6.681784458512216e-10	1.5479467328886635e-09
