	A_infer
A1BG	4772.000000
A1BG-AS1	174.000000
A1CF	6641.000000
A2M	1097.000000
A2M-AS1	129.000000
A2ML1	25.000000
A2MP1	0.000000
A3GALT2	0.000000
A4GALT	133.000000
A4GNT	4.000000
AA06	0.000000
AAAS	5424.000000
AACS	8569.000000
AACSP1	0.000000
AADAC	283.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	159.000000
AADAT	930.000000
AAGAB	8511.000000
AAK1	7043.000000
AAMDC	2968.000000
AAMP	15188.000000
AANAT	64.000000
AAR2	4580.000000
AARD	195.000000
AARS2	772.000000
AARSD1	121.000000
AASDH	2182.000000
AASDHPPT	7193.000000
AASS	643.000000
AATF	9352.000000
AATK	749.000000
ABAT	2461.000000
ABCA1	1122.000000
ABCA10	97.000000
ABCA11P	1036.000000
ABCA12	18.000000
ABCA13	4.000000
ABCA17P	92.000000
ABCA2	3140.000000
ABCA3	4418.000000
ABCA4	1.000000
ABCA5	7247.000000
ABCA6	62.000000
ABCA7	2349.000000
ABCA8	21.000000
ABCA9	25.000000
ABCB1	5800.000000
ABCB10	1330.000000
ABCB11	316.000000
ABCB4	375.000000
ABCB5	0.000000
ABCB6	4002.000000
ABCB7	3816.000000
ABCB8	3414.000000
ABCB9	399.000000
ABCC1	3620.000000
ABCC10	1595.000000
ABCC11	30.000000
ABCC12	0.000000
ABCC13	6.000000
ABCC2	16.000000
ABCC3	6593.000000
ABCC4	877.000000
ABCC5	4442.000000
ABCC5-AS1	1.000000
ABCC6	2014.000000
ABCC6P1	56.000000
ABCC6P2	276.000000
ABCC8	61658.000000
ABCC9	1489.000000
ABCD1	1416.000000
ABCD2	0.000000
ABCD3	7150.000000
ABCD4	3536.000000
ABCE1	3932.000000
ABCF1	54663.000000
ABCF2	6236.000000
ABCF3	5391.000000
ABCG1	3408.000000
ABCG2	1001.000000
ABCG4	1.000000
ABCG5	24.000000
ABCG8	0.000000
ABHD1	359.000000
ABHD10	7110.000000
ABHD11	4547.000000
ABHD12	12948.000000
ABHD12B	0.000000
ABHD13	3159.000000
ABHD14A	5517.000000
ABHD14A-ACY1	0.000000
ABHD14B	8869.000000
ABHD15	4420.000000
ABHD16A	67662.000000
ABHD16B	493.000000
