	A_infer
A1BG	5107.000000
A1BG-AS1	178.000000
A1CF	4906.000000
A2M	429.000000
A2M-AS1	204.000000
A2ML1	2.000000
A2MP1	22.000000
A3GALT2	0.000000
A4GALT	259.000000
A4GNT	1.000000
AA06	0.000000
AAAS	5881.000000
AACS	6170.000000
AACSP1	0.000000
AADAC	339.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	17.000000
AADAT	188.000000
AAGAB	5988.000000
AAK1	6357.000000
AAMDC	2551.000000
AAMP	11227.000000
AANAT	5.000000
AAR2	4109.000000
AARD	205.000000
AARS2	500.000000
AARSD1	107.000000
AASDH	2058.000000
AASDHPPT	6066.000000
AASS	488.000000
AATF	6632.000000
AATK	323.000000
ABAT	4322.000000
ABCA1	687.000000
ABCA10	196.000000
ABCA11P	783.000000
ABCA12	11.000000
ABCA13	23.000000
ABCA17P	95.000000
ABCA2	2361.000000
ABCA3	5406.000000
ABCA4	4.000000
ABCA5	6936.000000
ABCA6	30.000000
ABCA7	2026.000000
ABCA8	11.000000
ABCA9	123.000000
ABCB1	3514.000000
ABCB10	1451.000000
ABCB11	24.000000
ABCB4	360.000000
ABCB5	0.000000
ABCB6	2626.000000
ABCB7	3010.000000
ABCB8	3366.000000
ABCB9	437.000000
ABCC1	2262.000000
ABCC10	1237.000000
ABCC11	0.000000
ABCC12	0.000000
ABCC13	6.000000
ABCC2	62.000000
ABCC3	5708.000000
ABCC4	1060.000000
ABCC5	2704.000000
ABCC5-AS1	0.000000
ABCC6	1552.000000
ABCC6P1	132.000000
ABCC6P2	388.000000
ABCC8	67262.000000
ABCC9	2141.000000
ABCD1	496.000000
ABCD2	0.000000
ABCD3	5540.000000
ABCD4	3657.000000
ABCE1	3187.000000
ABCF1	41223.000000
ABCF2	6639.000000
ABCF3	5220.000000
ABCG1	1979.000000
ABCG2	1806.000000
ABCG4	110.000000
ABCG5	3.000000
ABCG8	6.000000
ABHD1	115.000000
ABHD10	5407.000000
ABHD11	3668.000000
ABHD12	12642.000000
ABHD12B	0.000000
ABHD13	3570.000000
ABHD14A	5855.000000
ABHD14A-ACY1	0.000000
ABHD14B	8959.000000
ABHD15	3788.000000
ABHD16A	67620.000000
ABHD16B	327.000000
ABHD17A	176.000000
ABHD17B	791.000000
ABHD17C	315.000000
ABHD2	7182.000000
ABHD3	8755.000000
ABHD4	4718.000000
ABHD5	2306.000000
ABHD6	2064.000000
ABHD8	1799.000000
ABI1	4615.000000
