	B_infer
A1BG	4658.000000
A1BG-AS1	54.000000
A1CF	5131.000000
A2M	1195.000000
A2M-AS1	144.000000
A2ML1	12.000000
A2MP1	12.000000
A3GALT2	0.000000
A4GALT	163.000000
A4GNT	2.000000
AA06	0.000000
AAAS	4361.000000
AACS	8047.000000
AACSP1	0.000000
AADAC	310.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	7.000000
AADAT	378.000000
AAGAB	6918.000000
AAK1	6558.000000
AAMDC	3262.000000
AAMP	12577.000000
AANAT	0.000000
AAR2	4588.000000
AARD	431.000000
AARS2	909.000000
AARSD1	118.000000
AASDH	1997.000000
AASDHPPT	4796.000000
AASS	520.000000
AATF	7654.000000
AATK	527.000000
ABAT	3492.000000
ABCA1	521.000000
ABCA10	73.000000
ABCA11P	1197.000000
ABCA12	13.000000
ABCA13	147.000000
ABCA17P	19.000000
ABCA2	3820.000000
ABCA3	4128.000000
ABCA4	0.000000
ABCA5	6414.000000
ABCA6	26.000000
ABCA7	1901.000000
ABCA8	8.000000
ABCA9	100.000000
ABCB1	5682.000000
ABCB10	1149.000000
ABCB11	52.000000
ABCB4	180.000000
ABCB5	118.000000
ABCB6	3501.000000
ABCB7	2422.000000
ABCB8	2621.000000
ABCB9	275.000000
ABCC1	3360.000000
ABCC10	1237.000000
ABCC11	0.000000
ABCC12	1.000000
ABCC13	7.000000
ABCC2	14.000000
ABCC3	4289.000000
ABCC4	1516.000000
ABCC5	3414.000000
ABCC5-AS1	0.000000
ABCC6	1444.000000
ABCC6P1	125.000000
ABCC6P2	158.000000
ABCC8	66662.000000
ABCC9	2741.000000
ABCD1	601.000000
ABCD2	0.000000
ABCD3	7680.000000
ABCD4	2919.000000
ABCE1	2413.000000
ABCF1	41804.000000
ABCF2	4826.000000
ABCF3	5847.000000
ABCG1	2926.000000
ABCG2	649.000000
ABCG4	0.000000
ABCG5	15.000000
ABCG8	1.000000
ABHD1	23.000000
ABHD10	6678.000000
ABHD11	4297.000000
ABHD12	14247.000000
ABHD12B	0.000000
ABHD13	3274.000000
ABHD14A	6841.000000
ABHD14A-ACY1	0.000000
ABHD14B	8468.000000
ABHD15	4999.000000
ABHD16A	53627.000000
ABHD16B	257.000000
ABHD17A	218.000000
ABHD17B	1042.000000
ABHD17C	428.000000
ABHD2	7967.000000
ABHD3	7718.000000
ABHD4	5771.000000
ABHD5	1729.000000
ABHD6	2156.000000
ABHD8	1502.000000
ABI1	6065.000000
ABI2	3485.000000
ABI3	267.000000
ABI3BP	834.000000
ABL1	1550.000000
ABL2	1779.000000
ABLIM1	14878.000000
ABLIM2	2837.000000
ABLIM3	40.000000
ABO	946.000000
ABR	12489.000000
ABRA	19.000000
ABRACL	5150.000000
ABT1	5952.000000
ABTB1	1798.000000
ABTB2	334.000000
ACAA1	9148.000000
ACAA2	16677.000000
ACACA	6556.000000
ACACB	1474.000000
ACAD10	2300.000000
ACAD11	276.000000
ACAD8	3405.000000
ACAD9	2204.000000
ACADL	189.000000
ACADM	6841.000000
ACADS	4385.000000
ACADSB	2657.000000
ACADVL	40565.000000
ACAN	8.000000
ACAP1	1258.000000
ACAP2	3967.000000
ACAP3	2533.000000
ACAT1	16163.000000
ACAT2	5741.000000
ACBD3	4576.000000
ACBD4	1255.000000
ACBD5	3897.000000
ACBD7	295.000000
ACCS	687.000000
ACCSL	0.000000
ACD	2562.000000
ACE	641.000000
ACE2	69.000000
ACER1	0.000000
ACER2	36.000000
ACER3	872.000000
ACHE	1680.000000
ACIN1	4042.000000
ACKR1	0.000000
ACKR2	83.000000
ACKR3	268.000000
ACKR4	172.000000
ACLY	29572.000000
ACMSD	75.000000
ACO1	5657.000000
ACO2	7236.000000
ACOT1	250.000000
ACOT11	910.000000
ACOT12	0.000000
ACOT13	7207.000000
ACOT2	1721.000000
ACOT4	1149.000000
ACOT6	4.000000
ACOT7	2865.000000
ACOT8	3275.000000
ACOT9	1814.000000
ACOX1	6945.000000
ACOX2	223.000000
ACOX3	1608.000000
ACOXL	290.000000
ACP1	17493.000000
ACP2	5368.000000
ACP5	905.000000
ACP6	1941.000000
ACR	18.000000
ACRBP	170.000000
ACRV1	1.000000
ACSBG1	5.000000
ACSBG2	27.000000
ACSF2	1200.000000
ACSF3	1614.000000
ACSL1	8792.000000
ACSL3	7043.000000
ACSL4	2016.000000
ACSL5	512.000000
ACSL6	88.000000
ACSM1	250.000000
ACSM2A	0.000000
ACSM2B	1.000000
ACSM3	933.000000
ACSM4	0.000000
ACSM5	16.000000
ACSM6	16.000000
ACSS1	1599.000000
ACSS2	3752.000000
ACSS3	220.000000
ACTA1	55.000000
ACTA2	215.000000
ACTB	167618.000000
ACTBL2	2.000000
ACTC1	399.000000
ACTG1	135103.000000
ACTG2	9.000000
ACTL10	494.000000
ACTL6A	4289.000000
ACTL6B	1476.000000
ACTL7A	0.000000
ACTL7B	3.000000
ACTL8	0.000000
ACTL9	1.000000
ACTN1	13561.000000
ACTN2	63.000000
ACTN3	0.000000
ACTN4	29500.000000
ACTR10	10829.000000
ACTR1A	13095.000000
ACTR1B	5584.000000
ACTR2	6635.000000
ACTR3	10983.000000
ACTR3B	577.000000
ACTR3BP2	2.000000
ACTR3C	717.000000
ACTR5	1361.000000
ACTR6	2676.000000
ACTR8	2605.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	236.000000
ACVR1	3030.000000
ACVR1B	1780.000000
ACVR1C	2368.000000
ACVR2A	3342.000000
ACVR2B	657.000000
ACVR2B-AS1	67.000000
ACVRL1	75.000000
ACY1	139.000000
ACY3	578.000000
ACYP1	1618.000000
ACYP2	1751.000000
ADA	334.000000
ADAD1	0.000000
ADAD2	2.000000
ADAL	1334.000000
ADAM10	5249.000000
ADAM11	94.000000
ADAM12	86.000000
ADAM15	3356.000000
ADAM17	3727.000000
ADAM18	2.000000
ADAM19	331.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	0.000000
ADAM21	17.000000
ADAM21P1	0.000000
ADAM22	730.000000
ADAM23	21.000000
ADAM28	407.000000
ADAM29	0.000000
ADAM30	0.000000
ADAM32	16.000000
ADAM33	18.000000
