	B_infer
A1BG	4030.000000
A1BG-AS1	49.000000
A1CF	6081.000000
A2M	2300.000000
A2M-AS1	91.000000
A2ML1	3.000000
A2MP1	0.000000
A3GALT2	0.000000
A4GALT	158.000000
A4GNT	1.000000
AA06	6.000000
AAAS	5606.000000
AACS	8467.000000
AACSP1	0.000000
AADAC	484.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	6.000000
AADAT	280.000000
AAGAB	7192.000000
AAK1	7473.000000
AAMDC	3190.000000
AAMP	14251.000000
AANAT	17.000000
AAR2	3768.000000
AARD	284.000000
AARS2	778.000000
AARSD1	92.000000
AASDH	2685.000000
AASDHPPT	7136.000000
AASS	461.000000
AATF	6542.000000
AATK	434.000000
ABAT	3329.000000
ABCA1	977.000000
ABCA10	247.000000
ABCA11P	869.000000
ABCA12	15.000000
ABCA13	6.000000
ABCA17P	28.000000
ABCA2	3496.000000
ABCA3	4770.000000
ABCA4	65.000000
ABCA5	7429.000000
ABCA6	40.000000
ABCA7	1667.000000
ABCA8	11.000000
ABCA9	51.000000
ABCB1	3346.000000
ABCB10	1945.000000
ABCB11	0.000000
ABCB4	120.000000
ABCB5	4.000000
ABCB6	3505.000000
ABCB7	2587.000000
ABCB8	2265.000000
ABCB9	370.000000
ABCC1	2228.000000
ABCC10	1964.000000
ABCC11	5.000000
ABCC12	1.000000
ABCC13	11.000000
ABCC2	11.000000
ABCC3	3850.000000
ABCC4	1908.000000
ABCC5	3083.000000
ABCC5-AS1	2.000000
ABCC6	2012.000000
ABCC6P1	64.000000
ABCC6P2	248.000000
ABCC8	61690.000000
ABCC9	1632.000000
ABCD1	555.000000
ABCD2	0.000000
ABCD3	8250.000000
ABCD4	4026.000000
ABCE1	3264.000000
ABCF1	50260.000000
ABCF2	4634.000000
ABCF3	5773.000000
ABCG1	3183.000000
ABCG2	1139.000000
ABCG4	110.000000
ABCG5	1.000000
ABCG8	0.000000
ABHD1	109.000000
ABHD10	8259.000000
ABHD11	4321.000000
ABHD12	13304.000000
ABHD12B	0.000000
ABHD13	3728.000000
ABHD14A	6848.000000
ABHD14A-ACY1	0.000000
ABHD14B	8830.000000
ABHD15	4856.000000
ABHD16A	73591.000000
ABHD16B	464.000000
ABHD17A	220.000000
ABHD17B	683.000000
ABHD17C	496.000000
ABHD2	10372.000000
ABHD3	7217.000000
ABHD4	3900.000000
ABHD5	3449.000000
ABHD6	1097.000000
ABHD8	1123.000000
ABI1	7260.000000
ABI2	4645.000000
ABI3	27.000000
ABI3BP	563.000000
ABL1	1439.000000
ABL2	2321.000000
ABLIM1	14442.000000
ABLIM2	2127.000000
ABLIM3	229.000000
ABO	442.000000
ABR	16701.000000
ABRA	15.000000
ABRACL	4725.000000
ABT1	4747.000000
ABTB1	1125.000000
ABTB2	238.000000
ACAA1	9152.000000
ACAA2	14821.000000
ACACA	7610.000000
ACACB	1649.000000
ACAD10	1548.000000
ACAD11	308.000000
ACAD8	2874.000000
ACAD9	3605.000000
ACADL	163.000000
ACADM	7877.000000
ACADS	3503.000000
ACADSB	1476.000000
