	A_infer
A1BG	5187.000000
A1BG-AS1	25.000000
A1CF	4789.000000
A2M	1062.000000
A2M-AS1	58.000000
A2ML1	12.000000
A2MP1	11.000000
A3GALT2	0.000000
A4GALT	246.000000
A4GNT	1.000000
AA06	0.000000
AAAS	4838.000000
AACS	9053.000000
AACSP1	0.000000
AADAC	282.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	18.000000
AADAT	328.000000
AAGAB	4032.000000
AAK1	6085.000000
AAMDC	1954.000000
AAMP	15852.000000
AANAT	19.000000
AAR2	5074.000000
AARD	170.000000
AARS2	929.000000
AARSD1	95.000000
AASDH	1701.000000
AASDHPPT	6024.000000
AASS	1353.000000
AATF	9134.000000
AATK	521.000000
ABAT	3507.000000
ABCA1	1971.000000
ABCA10	477.000000
ABCA11P	644.000000
ABCA12	7.000000
ABCA13	126.000000
ABCA17P	130.000000
ABCA2	2414.000000
ABCA3	5688.000000
ABCA4	66.000000
ABCA5	7334.000000
ABCA6	107.000000
ABCA7	1796.000000
ABCA8	15.000000
ABCA9	81.000000
ABCB1	3249.000000
ABCB10	1857.000000
ABCB11	310.000000
ABCB4	373.000000
ABCB5	1.000000
ABCB6	2795.000000
ABCB7	2702.000000
ABCB8	2974.000000
ABCB9	429.000000
ABCC1	2458.000000
ABCC10	1425.000000
ABCC11	1.000000
ABCC12	2.000000
ABCC13	1.000000
ABCC2	56.000000
ABCC3	3790.000000
ABCC4	871.000000
ABCC5	3453.000000
ABCC5-AS1	41.000000
ABCC6	2038.000000
ABCC6P1	70.000000
ABCC6P2	358.000000
ABCC8	65599.000000
ABCC9	2288.000000
ABCD1	523.000000
ABCD2	0.000000
ABCD3	7125.000000
ABCD4	2840.000000
ABCE1	3566.000000
ABCF1	41846.000000
ABCF2	4231.000000
ABCF3	5467.000000
ABCG1	1862.000000
ABCG2	991.000000
ABCG4	113.000000
ABCG5	21.000000
ABCG8	1.000000
ABHD1	99.000000
ABHD10	8542.000000
ABHD11	3978.000000
ABHD12	13074.000000
ABHD12B	0.000000
ABHD13	2755.000000
ABHD14A	6271.000000
ABHD14A-ACY1	0.000000
ABHD14B	9489.000000
ABHD15	4070.000000
ABHD16A	60501.000000
ABHD16B	467.000000
ABHD17A	208.000000
ABHD17B	763.000000
ABHD17C	357.000000
ABHD2	7945.000000
ABHD3	9038.000000
ABHD4	5456.000000
ABHD5	3255.000000
ABHD6	1380.000000
ABHD8	1603.000000
ABI1	5008.000000
ABI2	4798.000000
ABI3	1.000000
ABI3BP	194.000000
ABL1	2150.000000
ABL2	1533.000000
ABLIM1	9904.000000
ABLIM2	2799.000000
ABLIM3	247.000000
ABO	508.000000
ABR	17262.000000
ABRA	0.000000
ABRACL	4996.000000
ABT1	5545.000000
ABTB1	1487.000000
ABTB2	114.000000
ACAA1	8501.000000
ACAA2	14437.000000
ACACA	8008.000000
ACACB	1638.000000
ACAD10	2797.000000
ACAD11	359.000000
ACAD8	2346.000000
ACAD9	3772.000000
ACADL	144.000000
ACADM	6725.000000
ACADS	3278.000000
ACADSB	3633.000000
ACADVL	35900.000000
ACAN	8.000000
ACAP1	688.000000
ACAP2	4128.000000
ACAP3	2366.000000
ACAT1	15991.000000
ACAT2	5771.000000
ACBD3	4278.000000
ACBD4	1202.000000
ACBD5	4237.000000
ACBD7	66.000000
ACCS	738.000000
ACCSL	0.000000
ACD	2255.000000
ACE	807.000000
ACE2	188.000000
ACER1	0.000000
ACER2	68.000000
ACER3	391.000000
ACHE	1197.000000
ACIN1	3748.000000
ACKR1	0.000000
ACKR2	374.000000
ACKR3	27.000000
ACKR4	60.000000
ACLY	31679.000000
ACMSD	338.000000
ACO1	8856.000000
ACO2	8107.000000
ACOT1	294.000000
ACOT11	555.000000
ACOT12	24.000000
ACOT13	10611.000000
ACOT2	2229.000000
ACOT4	171.000000
ACOT6	63.000000
ACOT7	2181.000000
ACOT8	2820.000000
ACOT9	1695.000000
ACOX1	6250.000000
ACOX2	80.000000
ACOX3	983.000000
ACOXL	449.000000
ACP1	17752.000000
ACP2	5952.000000
ACP5	636.000000
ACP6	994.000000
ACR	0.000000
ACRBP	655.000000
ACRV1	0.000000
ACSBG1	7.000000
ACSBG2	5.000000
ACSF2	872.000000
ACSF3	1870.000000
ACSL1	7842.000000
ACSL3	5201.000000
ACSL4	2151.000000
ACSL5	364.000000
ACSL6	644.000000
ACSM1	589.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	1243.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	25.000000
ACSS1	1132.000000
ACSS2	2957.000000
ACSS3	182.000000
ACTA1	44.000000
ACTA2	466.000000
ACTB	161737.000000
ACTBL2	86.000000
ACTC1	369.000000
ACTG1	142299.000000
ACTG2	6.000000
ACTL10	349.000000
ACTL6A	4332.000000
ACTL6B	1674.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	23.000000
ACTL9	0.000000
ACTN1	13114.000000
ACTN2	16.000000
ACTN3	10.000000
ACTN4	20966.000000
ACTR10	12985.000000
ACTR1A	13085.000000
ACTR1B	7149.000000
ACTR2	6305.000000
ACTR3	8859.000000
ACTR3B	1122.000000
ACTR3BP2	0.000000
ACTR3C	746.000000
ACTR5	884.000000
ACTR6	2573.000000
ACTR8	2572.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	32.000000
ACVR1	2384.000000
ACVR1B	1625.000000
ACVR1C	2200.000000
ACVR2A	2018.000000
ACVR2B	580.000000
ACVR2B-AS1	60.000000
ACVRL1	193.000000
ACY1	162.000000
ACY3	360.000000
ACYP1	1840.000000
ACYP2	2586.000000
ADA	94.000000
ADAD1	0.000000
ADAD2	0.000000
ADAL	1282.000000
ADAM10	6322.000000
ADAM11	73.000000
ADAM12	52.000000
ADAM15	2928.000000
ADAM17	3920.000000
ADAM18	0.000000
ADAM19	130.000000
ADAM2	46.000000
ADAM20	0.000000
ADAM20P1	10.000000
ADAM21	125.000000
ADAM21P1	16.000000
ADAM22	555.000000
ADAM23	13.000000
ADAM28	300.000000
ADAM29	0.000000
ADAM30	0.000000
ADAM32	52.000000
ADAM33	0.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	2.000000
ADAM7	51.000000
ADAM8	142.000000
ADAM9	21774.000000
ADAMDEC1	0.000000
ADAMTS1	604.000000
ADAMTS10	181.000000
ADAMTS12	110.000000
ADAMTS13	1198.000000
ADAMTS14	45.000000
ADAMTS15	0.000000
ADAMTS16	31.000000
ADAMTS17	42.000000
ADAMTS18	135.000000
ADAMTS19	2.000000
ADAMTS2	3400.000000
ADAMTS20	0.000000
ADAMTS3	0.000000
ADAMTS4	170.000000
ADAMTS5	30.000000
ADAMTS6	123.000000
ADAMTS7	1.000000
ADAMTS7P1	0.000000
ADAMTS8	2.000000
ADAMTS9	533.000000
ADAMTS9-AS2	29.000000
ADAMTSL1	46.000000
ADAMTSL2	5204.000000
ADAMTSL3	350.000000
ADAMTSL4	15.000000
ADAMTSL5	84.000000
ADAP1	378.000000
ADAP2	408.000000
ADAR	12660.000000
ADARB1	178.000000
ADARB2	57.000000
ADARB2-AS1	0.000000
ADAT1	2433.000000
ADAT2	564.000000
ADAT3	880.000000
ADCK1	1359.000000
ADCK2	1516.000000
ADCK5	1768.000000
ADCY1	4840.000000
ADCY10	9.000000
ADCY10P1	32.000000
ADCY2	901.000000
ADCY3	199.000000
ADCY4	12.000000
ADCY5	2060.000000
ADCY6	3511.000000
ADCY7	1221.000000
ADCY8	1.000000
ADCY9	1015.000000
ADCYAP1	3043.000000
ADCYAP1R1	1.000000
ADD1	7256.000000
ADD2	12.000000
ADD3	4853.000000
ADD3-AS1	1.000000
ADGB	0.000000
ADH1A	15.000000
ADH1B	151.000000
ADH1C	9124.000000
ADH4	0.000000
ADH5	5693.000000
ADH6	72.000000
ADH7	0.000000
ADHFE1	1234.000000
ADI1	19978.000000
ADIG	0.000000
ADIPOQ	1.000000
ADIPOQ-AS1	0.000000
ADIPOR1	19839.000000
ADIPOR2	4582.000000
ADIRF	867.000000
ADK	6405.000000
ADM	4614.000000
ADM2	475.000000
ADM5	86.000000
ADNP	11463.000000
ADNP2	1342.000000
ADO	631.000000
ADORA1	229.000000
ADORA2A	6.333330
ADORA2A-AS1	211.000000
ADORA2B	237.000000
ADORA3	0.000000
ADPGK	3937.000000
ADPGK-AS1	22.000000
ADPRH	159.000000
ADPRHL1	460.000000
ADPRM	805.000000
ADRA1A	0.000000
ADRA1B	0.000000
ADRA1D	5.000000
ADRA2A	461.000000
ADRA2B	0.000000
ADRA2C	15.000000
ADRB1	1038.000000
ADRB2	707.000000
ADRB3	0.000000
ADRM1	10137.000000
ADSL	6478.000000
ADTRP	30.000000
AEBP1	1139.000000
AEBP2	1850.000000
AEN	4219.000000
AFAP1	856.000000
AFAP1-AS1	0.000000
AFAP1L1	3.000000
AFAP1L2	129.000000
AFF1	4124.000000
AFF2	1.000000
AFF3	38.000000
AFF4	6923.000000
AFG3L1P	2204.000000
AFG3L2	5269.000000
AFM	14.000000
AFMID	1416.000000
AFP	1.000000
AFTPH	3579.000000
AGA	4560.000000
AGAP1	2205.000000
AGAP11	18.000000
AGAP2	251.000000
AGAP2-AS1	1362.000000
AGAP3	2924.000000
AGAP4	33.000000
AGAP5	74.000000
AGAP6	334.000000
AGAP9	0.000000
AGBL1	2.000000
AGBL1-AS1	0.000000
AGBL2	108.000000
AGBL3	136.000000
AGBL4	526.000000
AGBL4-IT1	0.000000
AGBL5	2679.000000
AGBL5-AS1	0.000000
AGER	931.000000
AGFG1	2056.000000
AGFG2	1838.000000
AGGF1	3221.000000
AGK	4918.000000
AGL	1583.000000
AGMAT	237.000000
AGMO	6.000000
AGO1	1732.000000
AGO2	915.000000
AGO3	941.000000
AGO4	974.000000
AGPAT1	24493.000000
