	A_infer
A1BG	4219.000000
A1BG-AS1	98.000000
A1CF	5497.000000
A2M	410.000000
A2M-AS1	62.000000
A2ML1	10.000000
A2MP1	22.000000
A3GALT2	0.000000
A4GALT	323.000000
A4GNT	8.000000
AA06	6.000000
AAAS	4211.000000
AACS	10832.000000
AACSP1	0.000000
AADAC	691.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	29.000000
AADAT	449.000000
AAGAB	5417.000000
AAK1	6342.000000
AAMDC	2731.000000
AAMP	14483.000000
AANAT	0.000000
AAR2	5065.000000
AARD	344.000000
AARS2	1179.000000
AARSD1	95.000000
AASDH	1754.000000
AASDHPPT	6142.000000
AASS	686.000000
AATF	9700.000000
AATK	420.000000
ABAT	3292.000000
ABCA1	1481.000000
ABCA10	293.000000
ABCA11P	804.000000
ABCA12	3.000000
ABCA13	12.000000
ABCA17P	147.000000
ABCA2	2612.000000
ABCA3	5333.000000
ABCA4	79.000000
ABCA5	6570.000000
ABCA6	17.000000
ABCA7	1269.000000
ABCA8	5.000000
ABCA9	103.000000
ABCB1	2260.000000
ABCB10	1354.000000
ABCB11	36.000000
ABCB4	805.000000
ABCB5	0.000000
ABCB6	2674.000000
ABCB7	2514.000000
ABCB8	1676.000000
ABCB9	429.000000
ABCC1	2914.000000
ABCC10	1626.000000
ABCC11	30.000000
ABCC12	0.000000
ABCC13	2.000000
ABCC2	233.000000
ABCC3	4751.000000
ABCC4	1484.000000
ABCC5	3125.000000
ABCC5-AS1	66.000000
ABCC6	1136.000000
ABCC6P1	117.000000
ABCC6P2	154.000000
ABCC8	71852.000000
ABCC9	1658.000000
ABCD1	693.000000
ABCD2	0.000000
ABCD3	5111.000000
ABCD4	3662.000000
ABCE1	3644.000000
ABCF1	39417.000000
ABCF2	3965.000000
ABCF3	5479.000000
ABCG1	3318.000000
ABCG2	1277.000000
ABCG4	2.000000
ABCG5	33.000000
ABCG8	2.000000
ABHD1	86.000000
ABHD10	7567.000000
ABHD11	4343.000000
ABHD12	12142.000000
ABHD12B	0.000000
ABHD13	3052.000000
ABHD14A	6784.000000
ABHD14A-ACY1	0.000000
ABHD14B	7983.000000
ABHD15	4068.000000
ABHD16A	69573.000000
ABHD16B	351.000000
ABHD17A	210.000000
ABHD17B	1160.000000
ABHD17C	359.000000
ABHD2	6792.000000
ABHD3	9865.000000
ABHD4	4727.000000
ABHD5	3039.000000
ABHD6	955.000000
ABHD8	1489.000000
ABI1	6703.000000
ABI2	5921.000000
ABI3	1079.000000
ABI3BP	545.000000
ABL1	1586.000000
ABL2	2193.000000
ABLIM1	11404.000000
ABLIM2	2415.000000
ABLIM3	251.000000
ABO	1002.000000
ABR	14430.000000
ABRA	0.000000
ABRACL	5906.000000
ABT1	4804.000000
ABTB1	1138.000000
ABTB2	114.000000
ACAA1	7372.000000
ACAA2	12988.000000
ACACA	9592.000000
ACACB	1462.000000
ACAD10	2731.000000
ACAD11	313.000000
ACAD8	2808.000000
ACAD9	3824.000000
ACADL	80.000000
ACADM	7613.000000
ACADS	4509.000000
ACADSB	2917.000000
ACADVL	36230.000000
ACAN	0.000000
ACAP1	1272.000000
ACAP2	4670.000000
ACAP3	2156.000000
ACAT1	20967.000000
ACAT2	9223.000000
ACBD3	5058.000000
ACBD4	1681.000000
ACBD5	4368.000000
ACBD7	37.000000
ACCS	846.000000
ACCSL	0.000000
ACD	2612.000000
ACE	1420.000000
ACE2	507.000000
ACER1	0.000000
ACER2	22.000000
ACER3	1349.000000
ACHE	926.000000
ACIN1	4087.000000
ACKR1	0.000000
ACKR2	379.000000
ACKR3	329.000000
ACKR4	77.000000
ACLY	40493.000000
ACMSD	269.000000
ACO1	6731.000000
ACO2	7960.000000
ACOT1	328.000000
ACOT11	180.000000
ACOT12	0.000000
ACOT13	8464.000000
ACOT2	1737.000000
ACOT4	612.000000
ACOT6	0.000000
ACOT7	1919.000000
ACOT8	2510.000000
ACOT9	2323.000000
ACOX1	7298.000000
ACOX2	330.000000
ACOX3	1199.000000
ACOXL	300.000000
ACP1	21759.000000
ACP2	6475.000000
ACP5	367.000000
ACP6	1871.000000
ACR	0.000000
ACRBP	411.000000
ACRV1	0.000000
ACSBG1	4.000000
ACSBG2	12.000000
ACSF2	1570.000000
ACSF3	2343.000000
ACSL1	5803.000000
ACSL3	7213.000000
ACSL4	2198.000000
ACSL5	684.000000
ACSL6	632.000000
ACSM1	651.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	866.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	13.000000
ACSS1	727.000000
ACSS2	4123.000000
ACSS3	68.000000
ACTA1	27.000000
ACTA2	416.000000
ACTB	160884.000000
ACTBL2	2.000000
ACTC1	477.000000
ACTG1	118274.000000
ACTG2	4.000000
ACTL10	156.000000
ACTL6A	5400.000000
ACTL6B	2596.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	13192.000000
ACTN2	6.000000
ACTN3	0.000000
ACTN4	21302.000000
ACTR10	14890.000000
ACTR1A	12866.000000
ACTR1B	5728.000000
ACTR2	6896.000000
ACTR3	9568.000000
ACTR3B	765.000000
ACTR3BP2	0.000000
ACTR3C	499.000000
ACTR5	336.000000
ACTR6	2429.000000
ACTR8	3344.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	628.000000
ACVR1	4011.000000
ACVR1B	1465.000000
ACVR1C	2199.000000
ACVR2A	2802.000000
ACVR2B	487.000000
ACVR2B-AS1	21.000000
ACVRL1	2537.000000
ACY1	112.000000
ACY3	192.000000
ACYP1	2287.000000
ACYP2	2822.000000
ADA	188.000000
ADAD1	0.000000
ADAD2	0.000000
ADAL	2095.000000
ADAM10	7443.000000
ADAM11	2.000000
ADAM12	214.000000
ADAM15	3136.000000
ADAM17	3642.000000
ADAM18	2.000000
ADAM19	136.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	1.000000
ADAM21	7.000000
ADAM21P1	1.000000
ADAM22	334.000000
ADAM23	9.000000
ADAM28	426.000000
ADAM29	9.000000
ADAM30	0.000000
ADAM32	36.000000
ADAM33	0.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	2.000000
ADAM7	18.000000
ADAM8	192.000000
ADAM9	23060.000000
ADAMDEC1	0.000000
ADAMTS1	1136.000000
ADAMTS10	261.000000
ADAMTS12	46.000000
ADAMTS13	934.000000
ADAMTS14	2.000000
ADAMTS15	0.000000
ADAMTS16	54.000000
ADAMTS17	172.000000
ADAMTS18	323.000000
ADAMTS19	1.000000
ADAMTS2	2736.000000
ADAMTS20	0.000000
ADAMTS3	8.000000
ADAMTS4	935.000000
ADAMTS5	210.000000
ADAMTS6	37.000000
ADAMTS7	102.000000
ADAMTS7P1	0.000000
ADAMTS8	1.000000
ADAMTS9	1201.000000
