	B_infer
A1BG	4498.000000
A1BG-AS1	83.000000
A1CF	7681.000000
A2M	1313.000000
A2M-AS1	156.000000
A2ML1	5.000000
A2MP1	21.000000
A3GALT2	0.000000
A4GALT	120.000000
A4GNT	1.000000
AA06	0.000000
AAAS	4742.000000
AACS	9046.000000
AACSP1	0.000000
AADAC	442.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	2.000000
AADACP1	10.000000
AADAT	610.000000
AAGAB	7835.000000
AAK1	8144.000000
AAMDC	3780.000000
AAMP	16033.000000
AANAT	74.000000
AAR2	5797.000000
AARD	559.000000
AARS2	1075.000000
AARSD1	87.000000
AASDH	2708.000000
AASDHPPT	6040.000000
AASS	915.000000
AATF	12042.000000
AATK	812.000000
ABAT	3155.000000
ABCA1	1656.000000
ABCA10	90.000000
ABCA11P	1373.000000
ABCA12	13.000000
ABCA13	161.000000
ABCA17P	95.000000
ABCA2	4019.000000
ABCA3	4720.000000
ABCA4	1.000000
ABCA5	7395.000000
ABCA6	91.000000
ABCA7	2190.000000
ABCA8	59.000000
ABCA9	46.000000
ABCB1	4320.000000
ABCB10	1838.000000
ABCB11	36.000000
ABCB4	627.000000
ABCB5	4.000000
ABCB6	4509.000000
ABCB7	4132.000000
ABCB8	3344.000000
ABCB9	506.000000
ABCC1	3962.000000
ABCC10	1775.000000
ABCC11	5.000000
ABCC12	1.000000
ABCC13	7.000000
ABCC2	3.000000
ABCC3	4526.000000
ABCC4	959.000000
ABCC5	2711.000000
ABCC5-AS1	32.000000
ABCC6	1858.000000
ABCC6P1	80.000000
ABCC6P2	196.000000
ABCC8	71118.000000
ABCC9	2446.000000
ABCD1	659.000000
ABCD2	0.000000
ABCD3	6989.000000
ABCD4	5166.000000
ABCE1	3234.000000
ABCF1	54117.000000
ABCF2	5422.000000
ABCF3	5844.000000
ABCG1	2875.000000
ABCG2	1416.000000
ABCG4	0.000000
ABCG5	6.000000
ABCG8	0.000000
ABHD1	14.000000
ABHD10	8920.000000
ABHD11	4661.000000
ABHD12	15127.000000
ABHD12B	0.000000
ABHD13	3574.000000
