	B_infer
A1BG	4665.000000
A1BG-AS1	75.000000
A1CF	6413.000000
A2M	1700.000000
A2M-AS1	71.000000
A2ML1	28.000000
A2MP1	0.000000
A3GALT2	0.000000
A4GALT	300.000000
A4GNT	1.000000
AA06	6.000000
AAAS	4579.000000
AACS	7596.000000
AACSP1	0.000000
AADAC	254.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	2.000000
AADACP1	0.000000
AADAT	323.000000
AAGAB	7963.000000
AAK1	6772.000000
AAMDC	3236.000000
AAMP	15470.000000
AANAT	71.000000
AAR2	4794.000000
AARD	284.000000
AARS2	1207.000000
AARSD1	148.000000
AASDH	2597.000000
AASDHPPT	5608.000000
AASS	466.000000
AATF	10686.000000
AATK	307.000000
ABAT	2472.000000
ABCA1	1793.000000
ABCA10	113.000000
ABCA11P	991.000000
ABCA12	15.000000
ABCA13	141.000000
ABCA17P	39.000000
ABCA2	4897.000000
ABCA3	4692.000000
ABCA4	10.000000
ABCA5	7380.000000
ABCA6	159.000000
ABCA7	1704.000000
ABCA8	66.000000
ABCA9	179.000000
ABCB1	5759.000000
ABCB10	1731.000000
ABCB11	20.000000
ABCB4	98.000000
ABCB5	4.000000
ABCB6	3739.000000
ABCB7	3294.000000
ABCB8	4678.000000
ABCB9	439.000000
ABCC1	3742.000000
ABCC10	1085.000000
ABCC11	5.000000
ABCC12	0.000000
ABCC13	0.000000
ABCC2	59.000000
ABCC3	3910.000000
ABCC4	1386.000000
ABCC5	3564.000000
ABCC5-AS1	1.000000
ABCC6	1186.000000
ABCC6P1	33.000000
ABCC6P2	132.000000
ABCC8	60019.000000
ABCC9	1178.000000
ABCD1	470.000000
ABCD2	0.000000
ABCD3	6292.000000
ABCD4	3965.000000
ABCE1	2736.000000
ABCF1	51996.000000
ABCF2	6627.000000
ABCF3	5324.000000
ABCG1	2872.000000
ABCG2	1161.000000
ABCG4	33.000000
ABCG5	4.000000
ABCG8	1.000000
ABHD1	241.000000
ABHD10	8216.000000
ABHD11	4226.000000
ABHD12	16305.000000
ABHD12B	0.000000
ABHD13	2693.000000
ABHD14A	7785.000000
ABHD14A-ACY1	0.000000
ABHD14B	9481.000000
ABHD15	4538.000000
ABHD16A	78778.000000
ABHD16B	557.000000
ABHD17A	159.000000
ABHD17B	1308.000000
ABHD17C	537.000000
ABHD2	10906.000000
ABHD3	11389.000000
ABHD4	3583.000000
ABHD5	2200.000000
ABHD6	1374.000000
ABHD8	1971.000000
ABI1	6329.000000
ABI2	4872.000000
ABI3	0.000000
ABI3BP	889.000000
ABL1	2164.000000
ABL2	2379.000000
ABLIM1	15935.000000
ABLIM2	2234.000000
ABLIM3	962.000000
ABO	324.000000
ABR	19419.000000
ABRA	0.000000
ABRACL	5574.000000
ABT1	5985.000000
ABTB1	1774.000000
ABTB2	67.000000
ACAA1	10187.000000
ACAA2	16104.000000
ACACA	7448.000000
ACACB	1371.000000
ACAD10	2617.000000
ACAD11	412.000000
ACAD8	2842.000000
ACAD9	3489.000000
ACADL	153.000000
ACADM	7810.000000
ACADS	4342.000000
ACADSB	2686.000000
ACADVL	39066.000000
ACAN	0.000000
ACAP1	1180.000000
ACAP2	3628.000000
ACAP3	2758.000000
ACAT1	19814.000000
ACAT2	6747.000000
ACBD3	4512.000000
ACBD4	1377.000000
ACBD5	4742.000000
ACBD7	45.000000
ACCS	973.000000
ACCSL	4.000000
ACD	3506.000000
ACE	486.000000
ACE2	492.000000
ACER1	0.000000
ACER2	14.000000
ACER3	1054.000000
ACHE	665.000000
ACIN1	4289.000000
ACKR1	0.000000
ACKR2	95.000000
ACKR3	61.000000
ACKR4	18.000000
ACLY	36674.000000
ACMSD	170.000000
ACO1	6723.000000
ACO2	8743.000000
ACOT1	423.000000
ACOT11	752.000000
ACOT12	1.000000
ACOT13	9998.000000
ACOT2	2437.000000
ACOT4	290.000000
ACOT6	0.000000
ACOT7	2132.000000
ACOT8	2403.000000
ACOT9	2898.000000
ACOX1	5587.000000
ACOX2	20.000000
ACOX3	1695.000000
ACOXL	114.000000
ACP1	19152.000000
ACP2	6110.000000
ACP5	448.000000
ACP6	2705.000000
ACR	0.000000
ACRBP	514.000000
ACRV1	0.000000
ACSBG1	9.000000
ACSBG2	5.000000
ACSF2	1190.000000
ACSF3	1021.000000
ACSL1	7166.000000
ACSL3	5903.000000
ACSL4	2195.000000
ACSL5	274.000000
ACSL6	147.000000
ACSM1	214.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	626.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	17.000000
ACSS1	2205.000000
ACSS2	3768.000000
ACSS3	319.000000
ACTA1	27.000000
ACTA2	699.000000
ACTB	168994.000000
ACTBL2	0.000000
ACTC1	760.000000
ACTG1	132374.000000
ACTG2	4.000000
ACTL10	269.000000
ACTL6A	4961.000000
ACTL6B	1900.000000
ACTL7A	0.000000
ACTL7B	1.000000
ACTL8	0.000000
ACTL9	1.000000
ACTN1	14207.000000
ACTN2	8.000000
ACTN3	0.000000
ACTN4	28906.000000
ACTR10	12703.000000
ACTR1A	13336.000000
ACTR1B	6539.000000
ACTR2	7173.000000
ACTR3	10566.000000
ACTR3B	468.000000
ACTR3BP2	4.000000
ACTR3C	807.000000
ACTR5	655.000000
ACTR6	3434.000000
ACTR8	3498.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	695.000000
ACVR1	3160.000000
ACVR1B	1699.000000
ACVR1C	3664.000000
ACVR2A	3735.000000
ACVR2B	524.000000
ACVR2B-AS1	204.000000
ACVRL1	730.000000
ACY1	142.000000
ACY3	133.000000
ACYP1	1911.000000
ACYP2	3885.000000
ADA	369.000000
ADAD1	0.000000
ADAD2	2.000000
ADAL	750.000000
ADAM10	8712.000000
ADAM11	94.000000
ADAM12	24.000000
ADAM15	2589.000000
ADAM17	5103.000000
ADAM18	8.000000
ADAM19	224.000000
ADAM2	46.000000
ADAM20	0.000000
ADAM20P1	3.000000
ADAM21	9.000000
ADAM21P1	1.000000
ADAM22	669.000000
ADAM23	37.000000
ADAM28	57.000000
ADAM29	9.000000
ADAM30	0.000000
ADAM32	46.000000
ADAM33	0.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	12.000000
ADAM8	76.000000
ADAM9	21690.000000
ADAMDEC1	0.000000
ADAMTS1	359.000000
ADAMTS10	304.000000
ADAMTS12	112.000000
ADAMTS13	1454.000000
ADAMTS14	0.000000
ADAMTS15	4.000000
ADAMTS16	48.000000
ADAMTS17	38.000000
ADAMTS18	644.000000
ADAMTS19	3.000000
ADAMTS2	5906.000000
ADAMTS20	0.000000
ADAMTS3	0.000000
ADAMTS4	154.000000
ADAMTS5	238.000000
ADAMTS6	411.000000
ADAMTS7	61.000000
ADAMTS7P1	0.000000
ADAMTS8	5.000000
ADAMTS9	876.000000
ADAMTS9-AS2	106.000000
ADAMTSL1	99.000000
ADAMTSL2	4081.000000
ADAMTSL3	72.000000
ADAMTSL4	78.000000
ADAMTSL5	7.000000
ADAP1	825.000000
ADAP2	591.000000
ADAR	13520.000000
ADARB1	320.000000
ADARB2	81.000000
ADARB2-AS1	0.000000
ADAT1	2163.000000
ADAT2	339.000000
ADAT3	938.000000
ADCK1	1082.000000
ADCK2	1677.000000
ADCK5	3028.000000
ADCY1	3910.000000
ADCY10	31.000000
ADCY10P1	146.000000
ADCY2	717.000000
ADCY3	304.000000
ADCY4	4.000000
ADCY5	3672.000000
ADCY6	2232.000000
ADCY7	1805.000000
ADCY8	2.000000
ADCY9	609.000000
ADCYAP1	5299.000000
ADCYAP1R1	1.000000
ADD1	8441.000000
ADD2	7.000000
ADD3	5865.000000
ADD3-AS1	17.000000
ADGB	0.000000
ADH1A	17.000000
ADH1B	121.000000
ADH1C	10897.000000
ADH4	0.000000
ADH5	4937.000000
ADH6	3.000000
ADH7	2.000000
ADHFE1	1056.000000
ADI1	21584.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	22496.000000
ADIPOR2	4814.000000
ADIRF	411.000000
ADK	6664.000000
ADM	3213.000000
ADM2	794.000000
ADM5	31.000000
ADNP	11414.000000
ADNP2	876.000000
ADO	838.000000
ADORA1	216.000000
ADORA2A	9.000000
ADORA2A-AS1	526.000000
ADORA2B	211.000000
ADORA3	50.000000
ADPGK	3829.000000
ADPGK-AS1	22.000000
ADPRH	1381.000000
ADPRHL1	418.000000
ADPRM	1339.000000
ADRA1A	5.000000
ADRA1B	0.000000
ADRA1D	0.000000
ADRA2A	1642.000000
ADRA2B	0.000000
ADRA2C	176.000000
ADRB1	1642.000000
ADRB2	816.000000
ADRB3	0.000000
ADRM1	11427.000000
ADSL	7338.000000
ADTRP	230.000000
AEBP1	4480.000000
AEBP2	3528.000000
AEN	4668.000000
AFAP1	982.000000
AFAP1-AS1	2.000000
AFAP1L1	2.000000
AFAP1L2	42.000000
AFF1	2923.000000
AFF2	1.000000
AFF3	50.000000
AFF4	7516.000000
AFG3L1P	3480.000000
AFG3L2	4559.000000
AFM	26.000000
AFMID	1567.000000
AFP	0.000000
AFTPH	4783.000000
AGA	4652.000000
AGAP1	2948.000000
AGAP11	6.000000
AGAP2	48.000000
AGAP2-AS1	1438.000000
AGAP3	2638.000000
AGAP4	38.000000
AGAP5	85.000000
AGAP6	179.000000
AGAP9	0.000000
AGBL1	2.000000
AGBL1-AS1	0.000000
AGBL2	884.000000
AGBL3	259.000000
AGBL4	456.000000
AGBL4-IT1	0.000000
AGBL5	1940.000000
AGBL5-AS1	0.000000
AGER	1344.000000
AGFG1	3219.000000
AGFG2	2800.000000
AGGF1	3775.000000
AGK	6164.000000
AGL	1963.000000
AGMAT	282.000000
AGMO	144.000000
AGO1	2174.000000
AGO2	1101.000000
AGO3	994.000000
AGO4	822.000000
AGPAT1	26537.000000
AGPAT2	14841.000000
AGPAT3	2735.000000
AGPAT4	1209.000000
AGPAT5	5192.000000
AGPS	1430.000000
AGR2	606.000000
AGR3	400.000000
AGRN	2648.000000
AGRP	51.000000
AGT	16729.000000
AGTPBP1	2297.000000
AGTR1	252.000000
AGTR2	0.000000
AGTRAP	7082.000000
AGXT	0.000000
AGXT2	0.000000
AHCTF1	1023.000000
AHCY	7811.000000
AHCYL1	14992.000000
AHCYL2	1334.000000
AHDC1	1307.000000
AHI1	13211.000000
AHNAK	1465.000000
AHNAK2	35.000000
AHR	820.000000
AHRR	341.000000
AHSA1	11067.000000
AHSG	3.000000
AHSP	15.000000
AICDA	1.000000
AIDA	212.000000
AIF1	690.000000
AIF1L	140.000000
AIFM1	6034.000000
AIFM2	2815.000000
AIFM3	263.000000
AIG1	12353.000000
AIM2	0.000000
AIMP1	6153.000000
AIMP2	2233.000000
AIP	10593.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	0.000000
AJAP1	110.000000
AJUBA	565.000000
AK1	13295.000000
AK2	12792.000000
AK3	8799.000000
AK4	211.000000
AK5	189.000000
AK6	7276.000000
AK7	697.000000
AK8	287.000000
AK9	2160.000000
AKAP1	4488.000000
AKAP10	3392.000000
AKAP11	4489.000000
AKAP12	4241.000000
AKAP13	5155.000000
AKAP14	25.000000
AKAP17A	0.000000
AKAP3	459.000000
AKAP4	0.000000
AKAP5	295.000000
