	A_infer
A1BG	3776.000000
A1BG-AS1	115.000000
A1CF	6023.000000
A2M	1540.000000
A2M-AS1	122.000000
A2ML1	14.000000
A2MP1	3.000000
A3GALT2	0.000000
A4GALT	132.000000
A4GNT	1.000000
AA06	6.000000
AAAS	5280.000000
AACS	7063.000000
AACSP1	0.000000
AADAC	300.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	10.000000
AADAT	381.000000
AAGAB	5476.000000
AAK1	7260.000000
AAMDC	3470.000000
AAMP	14179.000000
AANAT	25.000000
AAR2	5216.000000
AARD	181.000000
AARS2	905.000000
AARSD1	101.000000
AASDH	2120.000000
AASDHPPT	5906.000000
AASS	958.000000
AATF	5618.000000
AATK	1020.000000
ABAT	3083.000000
ABCA1	1322.000000
ABCA10	266.000000
ABCA11P	1706.000000
ABCA12	5.000000
ABCA13	166.000000
ABCA17P	94.000000
ABCA2	3066.000000
ABCA3	4083.000000
ABCA4	67.000000
ABCA5	6622.000000
ABCA6	49.000000
ABCA7	2264.000000
ABCA8	2.000000
ABCA9	111.000000
ABCB1	5757.000000
ABCB10	2037.000000
ABCB11	56.000000
ABCB4	431.000000
ABCB5	0.000000
ABCB6	3849.000000
ABCB7	3966.000000
ABCB8	2784.000000
ABCB9	429.000000
ABCC1	3890.000000
ABCC10	1223.000000
ABCC11	1.000000
ABCC12	1.000000
ABCC13	5.000000
ABCC2	10.000000
ABCC3	4792.000000
ABCC4	2060.000000
ABCC5	3480.000000
ABCC5-AS1	32.000000
ABCC6	2142.000000
ABCC6P1	13.000000
ABCC6P2	242.000000
ABCC8	59569.000000
ABCC9	3098.000000
ABCD1	841.000000
ABCD2	0.000000
ABCD3	7454.000000
ABCD4	3543.000000
ABCE1	2904.000000
ABCF1	50232.000000
ABCF2	4949.000000
ABCF3	5729.000000
ABCG1	2273.000000
ABCG2	946.000000
ABCG4	112.000000
ABCG5	21.000000
ABCG8	0.000000
ABHD1	271.000000
ABHD10	5694.000000
ABHD11	6056.000000
ABHD12	17178.000000
ABHD12B	0.000000
ABHD13	4129.000000
ABHD14A	6643.000000
ABHD14A-ACY1	0.000000
ABHD14B	9467.000000
ABHD15	4694.000000
ABHD16A	61593.000000
