PSC	0.010000	0.00399417661568718
acinar	0.070000	0.0608023831694892
alpha	0.415000	0.486495612064688
beta	0.140000	0.180662756128102
co-expression	0.025000	0.0125561267996684
delta	0.055000	0.0405068548932724
ductal	0.165000	0.13716526500793
endothelial	0.005000	0.00256776448986765
epsilon	0.005000	0.000409599077141364
gamma	0.070000	0.0535450216752067
mast	0.005000	0
unclassified endocrine	0.035000	0.0212944400789471
PSC	0.015000	0.00669917233378053
acinar	0.105000	0.100013643302077
alpha	0.455000	0.475196687768167
beta	0.155000	0.103386877302905
co-expression	0.005000	0.0372829178195178
delta	0.050000	0.0439227927476377
ductal	0.125000	0.163691829385425
endothelial	0	0.00152364247043617
epsilon	0	0.000287770660657602
gamma	0.070000	0.0679946662093966
unclassified endocrine	0.020000	0
PSC	0.010000	0.00728426541641001
acinar	0.075000	0.0928807104471859
alpha	0.385000	0.386525215003619
beta	0.170000	0.182540258911477
co-expression	0.020000	0.0723446935175272
delta	0.075000	0.0706838970113736
ductal	0.125000	0.108468529428302
endothelial	0.025000	0.0266615625692546
epsilon	0.005000	0.000455902476546041
gamma	0.055000	0.0521549652183041
mast	0.005000	0
unclassified endocrine	0.050000	0
