	sampleID	SubjectName	cellTypeID	cellType
AZ_A10	1	Non T2D 1	5	delta
AZ_A11	1	Non T2D 1	2	alpha
AZ_A12	1	Non T2D 1	5	delta
AZ_A2	1	Non T2D 1	9	gamma
AZ_A5	1	Non T2D 1	6	ductal
AZ_A6	1	Non T2D 1	2	alpha
AZ_A7	1	Non T2D 1	1	acinar
AZ_A8	1	Non T2D 1	3	beta
AZ_A9	1	Non T2D 1	15	unclassified endocrine
AZ_B1	1	Non T2D 1	5	delta
AZ_B10	1	Non T2D 1	5	delta
AZ_B11	1	Non T2D 1	4	co-expression
AZ_B12	1	Non T2D 1	2	alpha
AZ_B2	1	Non T2D 1	2	alpha
AZ_B3	1	Non T2D 1	2	alpha
AZ_B4	1	Non T2D 1	15	unclassified endocrine
AZ_B5	1	Non T2D 1	2	alpha
AZ_B8	1	Non T2D 1	1	acinar
AZ_B9	1	Non T2D 1	2	alpha
AZ_C1	1	Non T2D 1	2	alpha
AZ_C10	1	Non T2D 1	3	beta
AZ_C11	1	Non T2D 1	5	delta
AZ_C2	1	Non T2D 1	2	alpha
AZ_C3	1	Non T2D 1	6	ductal
AZ_C4	1	Non T2D 1	3	beta
AZ_C5	1	Non T2D 1	2	alpha
AZ_C8	1	Non T2D 1	2	alpha
AZ_C9	1	Non T2D 1	6	ductal
AZ_D12	1	Non T2D 1	9	gamma
AZ_D2	1	Non T2D 1	3	beta
AZ_D3	1	Non T2D 1	2	alpha
AZ_D4	1	Non T2D 1	2	alpha
AZ_D5	1	Non T2D 1	5	delta
AZ_D6	1	Non T2D 1	3	beta
AZ_D7	1	Non T2D 1	2	alpha
AZ_D8	1	Non T2D 1	9	gamma
AZ_D9	1	Non T2D 1	2	alpha
AZ_E1	1	Non T2D 1	15	unclassified endocrine
AZ_E12	1	Non T2D 1	2	alpha
AZ_E2	1	Non T2D 1	2	alpha
AZ_E3	1	Non T2D 1	11	MHC class II
AZ_E4	1	Non T2D 1	2	alpha
AZ_E5	1	Non T2D 1	2	alpha
AZ_E7	1	Non T2D 1	3	beta
AZ_E8	1	Non T2D 1	2	alpha
AZ_E9	1	Non T2D 1	2	alpha
AZ_F1	1	Non T2D 1	3	beta
AZ_F11	1	Non T2D 1	15	unclassified endocrine
AZ_F2	1	Non T2D 1	3	beta
AZ_F3	1	Non T2D 1	15	unclassified endocrine
AZ_F4	1	Non T2D 1	2	alpha
AZ_F5	1	Non T2D 1	13	PSC
AZ_F6	1	Non T2D 1	1	acinar
AZ_F7	1	Non T2D 1	4	co-expression
AZ_F8	1	Non T2D 1	2	alpha
AZ_F9	1	Non T2D 1	6	ductal
AZ_G1	1	Non T2D 1	2	alpha
AZ_G10	1	Non T2D 1	2	alpha
AZ_G2	1	Non T2D 1	3	beta
AZ_G3	1	Non T2D 1	2	alpha
AZ_G4	1	Non T2D 1	2	alpha
AZ_G5	1	Non T2D 1	9	gamma
AZ_G6	1	Non T2D 1	4	co-expression
AZ_H1	1	Non T2D 1	5	delta
AZ_H10	1	Non T2D 1	1	acinar
AZ_H11	1	Non T2D 1	3	beta
AZ_H12	1	Non T2D 1	9	gamma
AZ_H2	1	Non T2D 1	3	beta
AZ_H3	1	Non T2D 1	9	gamma
AZ_H4	1	Non T2D 1	7	endothelial
AZ_H5	1	Non T2D 1	9	gamma
AZ_H6	1	Non T2D 1	3	beta
AZ_H9	1	Non T2D 1	2	alpha
HP1502401_A10	2	Non T2D 2	3	beta
HP1502401_A12	2	Non T2D 2	2	alpha
HP1502401_A14	2	Non T2D 2	1	acinar
HP1502401_A15	2	Non T2D 2	2	alpha
HP1502401_A17	2	Non T2D 2	2	alpha
HP1502401_A18	2	Non T2D 2	5	delta
HP1502401_A2	2	Non T2D 2	5	delta
HP1502401_A20	2	Non T2D 2	15	unclassified endocrine
HP1502401_A21	2	Non T2D 2	15	unclassified endocrine
HP1502401_A22	2	Non T2D 2	1	acinar
HP1502401_A23	2	Non T2D 2	15	unclassified endocrine
HP1502401_A24	2	Non T2D 2	5	delta
HP1502401_A4	2	Non T2D 2	2	alpha
HP1502401_A6	2	Non T2D 2	3	beta
HP1502401_A7	2	Non T2D 2	3	beta
HP1502401_B1	2	Non T2D 2	3	beta
HP1502401_B10	2	Non T2D 2	2	alpha
HP1502401_B11	2	Non T2D 2	9	gamma
HP1502401_B14	2	Non T2D 2	3	beta
HP1502401_B15	2	Non T2D 2	9	gamma
HP1502401_B16	2	Non T2D 2	2	alpha
HP1502401_B17	2	Non T2D 2	1	acinar
HP1502401_B18	2	Non T2D 2	9	gamma
HP1502401_B20	2	Non T2D 2	2	alpha
HP1502401_B21	2	Non T2D 2	3	beta
HP1502401_B22	2	Non T2D 2	15	unclassified endocrine
HP1502401_B23	2	Non T2D 2	3	beta
HP1502401_B24	2	Non T2D 2	3	beta
HP1502401_B5	2	Non T2D 2	2	alpha
HP1502401_B7	2	Non T2D 2	3	beta
HP1502401_B8	2	Non T2D 2	5	delta
HP1502401_C1	2	Non T2D 2	1	acinar
HP1502401_C10	2	Non T2D 2	3	beta
HP1502401_C12	2	Non T2D 2	6	ductal
HP1502401_C14	2	Non T2D 2	2	alpha
HP1502401_C16	2	Non T2D 2	2	alpha
HP1502401_C18	2	Non T2D 2	3	beta
HP1502401_C2	2	Non T2D 2	15	unclassified endocrine
HP1502401_C20	2	Non T2D 2	5	delta
HP1502401_C21	2	Non T2D 2	3	beta
HP1502401_C22	2	Non T2D 2	15	unclassified endocrine
HP1502401_C4	2	Non T2D 2	2	alpha
HP1502401_C5	2	Non T2D 2	5	delta
HP1502401_C6	2	Non T2D 2	3	beta
HP1502401_C7	2	Non T2D 2	3	beta
HP1502401_C8	2	Non T2D 2	5	delta
HP1502401_D10	2	Non T2D 2	1	acinar
HP1502401_D12	2	Non T2D 2	5	delta
HP1502401_D13	2	Non T2D 2	3	beta
HP1502401_D16	2	Non T2D 2	2	alpha
HP1502401_D17	2	Non T2D 2	5	delta
HP1502401_D18	2	Non T2D 2	6	ductal
HP1502401_D2	2	Non T2D 2	1	acinar
HP1502401_D20	2	Non T2D 2	2	alpha
HP1502401_D22	2	Non T2D 2	3	beta
HP1502401_D23	2	Non T2D 2	15	unclassified endocrine
HP1502401_D24	2	Non T2D 2	2	alpha
HP1502401_D3	2	Non T2D 2	3	beta
HP1502401_D4	2	Non T2D 2	6	ductal
HP1502401_D5	2	Non T2D 2	2	alpha
HP1502401_D6	2	Non T2D 2	3	beta
HP1502401_D7	2	Non T2D 2	3	beta
HP1502401_D8	2	Non T2D 2	2	alpha
HP1502401_E10	2	Non T2D 2	3	beta
HP1502401_E11	2	Non T2D 2	2	alpha
HP1502401_E14	2	Non T2D 2	8	epsilon
HP1502401_E16	2	Non T2D 2	2	alpha
HP1502401_E17	2	Non T2D 2	2	alpha
HP1502401_E18	2	Non T2D 2	15	unclassified endocrine
HP1502401_E19	2	Non T2D 2	3	beta
HP1502401_E2	2	Non T2D 2	1	acinar
HP1502401_E20	2	Non T2D 2	1	acinar
HP1502401_E21	2	Non T2D 2	2	alpha
HP1502401_E22	2	Non T2D 2	4	co-expression
HP1502401_E23	2	Non T2D 2	1	acinar
HP1502401_E24	2	Non T2D 2	1	acinar
HP1502401_E3	2	Non T2D 2	5	delta
HP1502401_E5	2	Non T2D 2	9	gamma
HP1502401_E6	2	Non T2D 2	2	alpha
HP1502401_E7	2	Non T2D 2	9	gamma
HP1502401_E9	2	Non T2D 2	5	delta
HP1502401_F10	2	Non T2D 2	2	alpha
HP1502401_F11	2	Non T2D 2	5	delta
HP1502401_F12	2	Non T2D 2	2	alpha
HP1502401_F13	2	Non T2D 2	1	acinar
HP1502401_F15	2	Non T2D 2	9	gamma
HP1502401_F16	2	Non T2D 2	3	beta
HP1502401_F17	2	Non T2D 2	9	gamma
HP1502401_F18	2	Non T2D 2	9	gamma
HP1502401_F19	2	Non T2D 2	2	alpha
HP1502401_F20	2	Non T2D 2	2	alpha
HP1502401_F21	2	Non T2D 2	3	beta
HP1502401_F22	2	Non T2D 2	3	beta
HP1502401_F23	2	Non T2D 2	2	alpha
HP1502401_F24	2	Non T2D 2	3	beta
HP1502401_F4	2	Non T2D 2	2	alpha
HP1502401_F9	2	Non T2D 2	3	beta
HP1502401_G10	2	Non T2D 2	2	alpha
HP1502401_G11	2	Non T2D 2	9	gamma
HP1502401_G12	2	Non T2D 2	9	gamma
HP1502401_G14	2	Non T2D 2	3	beta
HP1502401_G18	2	Non T2D 2	1	acinar
HP1502401_G20	2	Non T2D 2	5	delta
HP1502401_G21	2	Non T2D 2	15	unclassified endocrine
HP1502401_G22	2	Non T2D 2	3	beta
HP1502401_G23	2	Non T2D 2	6	ductal
HP1502401_G24	2	Non T2D 2	3	beta
HP1502401_G3	2	Non T2D 2	5	delta
HP1502401_G4	2	Non T2D 2	3	beta
HP1502401_G5	2	Non T2D 2	3	beta
HP1502401_G6	2	Non T2D 2	3	beta
HP1502401_G7	2	Non T2D 2	2	alpha
