	B_infer
A1BG	3196.000000
A1BG-AS1	56.000000
A1CF	6647.000000
A2M	1809.000000
A2M-AS1	91.000000
A2ML1	31.000000
A2MP1	5.000000
A3GALT2	0.000000
A4GALT	108.000000
A4GNT	1.000000
AA06	0.000000
AAAS	4823.000000
AACS	8529.000000
AACSP1	0.000000
AADAC	138.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	7.000000
AADAT	306.000000
AAGAB	6848.000000
AAK1	6719.000000
AAMDC	1911.000000
AAMP	12562.000000
AANAT	0.000000
AAR2	4545.000000
AARD	222.000000
AARS2	1050.000000
AARSD1	123.000000
AASDH	2455.000000
AASDHPPT	7111.000000
AASS	270.000000
AATF	8270.000000
AATK	298.000000
ABAT	2297.000000
ABCA1	1099.000000
ABCA10	219.000000
ABCA11P	886.000000
ABCA12	5.000000
ABCA13	0.000000
ABCA17P	85.000000
ABCA2	3499.000000
ABCA3	4933.000000
ABCA4	5.000000
ABCA5	6230.000000
ABCA6	35.000000
ABCA7	1731.000000
ABCA8	6.000000
ABCA9	54.000000
ABCB1	3281.000000
ABCB10	1502.000000
ABCB11	24.000000
ABCB4	464.000000
ABCB5	5.000000
ABCB6	2357.000000
ABCB7	2310.000000
ABCB8	3700.000000
ABCB9	189.000000
ABCC1	3548.000000
ABCC10	827.000000
ABCC11	0.000000
ABCC12	0.000000
ABCC13	1.000000
ABCC2	203.000000
ABCC3	3283.000000
ABCC4	1120.000000
ABCC5	3954.000000
ABCC5-AS1	33.000000
ABCC6	1342.000000
ABCC6P1	80.000000
ABCC6P2	166.000000
ABCC8	71855.000000
ABCC9	1499.000000
ABCD1	933.000000
ABCD2	0.000000
ABCD3	6629.000000
ABCD4	3996.000000
ABCE1	3351.000000
ABCF1	47096.000000
ABCF2	4479.000000
ABCF3	4431.000000
ABCG1	2479.000000
ABCG2	1503.000000
ABCG4	1.000000
ABCG5	9.000000
ABCG8	0.000000
ABHD1	237.000000
ABHD10	7778.000000
ABHD11	3511.000000
ABHD12	14480.000000
ABHD12B	0.000000
ABHD13	2963.000000
ABHD14A	5375.000000
ABHD14A-ACY1	0.000000
ABHD14B	7747.000000
ABHD15	3790.000000
ABHD16A	47656.000000
ABHD16B	638.000000
ABHD17A	189.000000
ABHD17B	602.000000
ABHD17C	496.000000
ABHD2	5788.000000
ABHD3	7123.000000
ABHD4	4347.000000
ABHD5	2330.000000
ABHD6	1011.000000
ABHD8	1047.000000
ABI1	5552.000000
ABI2	4973.000000
ABI3	72.000000
ABI3BP	482.000000
ABL1	1959.000000
ABL2	1084.000000
ABLIM1	13565.000000
ABLIM2	2288.000000
ABLIM3	297.000000
ABO	180.000000
ABR	17358.000000
ABRA	0.000000
ABRACL	3849.000000
ABT1	4044.000000
ABTB1	1933.000000
ABTB2	85.000000
ACAA1	7648.000000
ACAA2	15429.000000
ACACA	7322.000000
ACACB	1296.000000
ACAD10	1812.000000
ACAD11	231.000000
ACAD8	3562.000000
ACAD9	3206.000000
ACADL	285.000000
ACADM	5389.000000
ACADS	3226.000000
ACADSB	2258.000000
ACADVL	32827.000000
ACAN	0.000000
ACAP1	1142.000000
ACAP2	3995.000000
ACAP3	2188.000000
ACAT1	18573.000000
ACAT2	7674.000000
ACBD3	4022.000000
ACBD4	1015.000000
ACBD5	3426.000000
ACBD7	46.000000
ACCS	886.000000
ACCSL	0.000000
ACD	2533.000000
ACE	497.000000
ACE2	286.000000
ACER1	0.000000
ACER2	11.000000
ACER3	458.000000
ACHE	370.000000
ACIN1	2965.000000
ACKR1	0.000000
ACKR2	4.000000
ACKR3	68.000000
ACKR4	10.000000
ACLY	29092.000000
ACMSD	450.000000
ACO1	7167.000000
ACO2	8485.000000
ACOT1	320.000000
ACOT11	648.000000
ACOT12	0.000000
ACOT13	9779.000000
ACOT2	1530.000000
ACOT4	301.000000
ACOT6	1.000000
ACOT7	2254.000000
ACOT8	1965.000000
ACOT9	1533.000000
ACOX1	4708.000000
ACOX2	38.000000
ACOX3	2063.000000
ACOXL	467.000000
ACP1	17461.000000
ACP2	3569.000000
ACP5	422.000000
ACP6	2210.000000
ACR	0.000000
ACRBP	165.000000
ACRV1	1.000000
ACSBG1	67.000000
ACSBG2	3.000000
ACSF2	855.000000
ACSF3	1655.000000
ACSL1	5685.000000
ACSL3	5746.000000
ACSL4	2377.000000
ACSL5	316.000000
ACSL6	483.000000
ACSM1	667.000000
ACSM2A	0.000000
ACSM2B	3.000000
ACSM3	858.000000
ACSM4	0.000000
ACSM5	0.000000
