query	reference	matches	score
C001	Uridine_4TMS isomer 1	81	0.7870108353155918
C004	Asparagine_3TMS	56	0.9097767959597624
C012	Myo-inositol_6TMS	29	0.6889601235553525
C016	Acetylglutamine_3TMS	36	0.626807029456144
C025	Glutamic acid_3TMS spectra 1	28	0.8777837139197799
C025	Glutamic acid_3TMS spectra 2	26	0.9028865192715256
C032	Citric acid_4TMS	26	0.9102768232927689
C035	Maleamic acid_3TMS	25	0.6630039541546467
C042	Tyrosine_3TMS	15	0.7833587796868388
C043	Xanthine_3TMS	21	0.9343825213743766
C044	Guanine_3TMS	19	0.9879561890993698
C045	Fructose_5TMS isomer 1	17	0.8525338249207454
C045	Fructose_5TMS isomer 2	17	0.8720082595139022
C048	Glycine_3TMS	15	0.8899759223441942
C053	Isoleucine_2TMS	17	0.9618511468752681
C053	Leucine_2TMS	12	0.9689201964961467
C059	Asparagine_2TMS	15	0.874229139105799
C068	Tryptophan_3TMS	9	0.9813702571055418
C099	Lysine_3TMS	20	0.7179326994285286
C111	Proline_2TMS	8	0.7340774949729849
C129	Glutamic acid_2TMS	4	0.8513864715294999
C129	gamma-Aminobutyric acid_3TMS	7	0.7661841956333684
C160	Orotic acid_3TMS	17	0.8126095426096038
C162	Myo-inositol_6TMS	14	0.6725414287502448
C177	Arginine_3TMS	16	0.7941810738472939
C206	Alanine_2TMS	9	0.6132326627080693
C206	Sarcosine_2TMS	5	0.7334160526716176
C254	trans-Aconitic acid_3TMS	7	0.7845936148464933
C257	Histidine_4TMS	15	0.7486358620781661
C320	Uric acid_4TMS	13	0.9144373802322492
C354	Serine_3TMS	4	0.8111915304679743
C373	6-Aminocaproic acid_3TMS	4	0.9672953388615115
C393	Guanine_4TMS	5	0.7315123727541482
C482	Aspartic acid_3TMS isomer	4	0.9171115408384085
C482	Aspartic acid_3TMS isomer	4	0.8609332820067314
