ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000082908.1	ENSMUSG00000064842
ENSMUST00000162897.1	ENSMUSG00000051951
ENSMUST00000159265.1	ENSMUSG00000051951
ENSMUST00000070533.4	ENSMUSG00000051951
ENSMUST00000192857.1	ENSMUSG00000102851
ENSMUST00000195335.1	ENSMUSG00000103377
ENSMUST00000192336.1	ENSMUSG00000104017
ENSMUST00000194099.1	ENSMUSG00000103025
ENSMUST00000161581.1	ENSMUSG00000089699
ENSMUST00000192973.1	ENSMUSG00000103201
ENSMUST00000192183.1	ENSMUSG00000103147
ENSMUST00000195166.1	ENSMUSG00000103161
ENSMUST00000192692.1	ENSMUSG00000102331
ENSMUST00000193244.1	ENSMUSG00000102348
ENSMUST00000194454.1	ENSMUSG00000102592
ENSMUST00000157708.2	ENSMUSG00000088333
ENSMUST00000194643.1	ENSMUSG00000102343
ENSMUST00000192427.1	ENSMUSG00000102343
ENSMUST00000208660.1	ENSMUSG00000025900
ENSMUST00000208793.1	ENSMUSG00000025900
ENSMUST00000027032.5	ENSMUSG00000025900
ENSMUST00000195384.1	ENSMUSG00000102948
ENSMUST00000194382.1	ENSMUSG00000104123
ENSMUST00000027035.9	ENSMUSG00000025902
ENSMUST00000195555.1	ENSMUSG00000025902
ENSMUST00000192650.5	ENSMUSG00000025902
ENSMUST00000116652.7	ENSMUSG00000025902
ENSMUST00000192505.1	ENSMUSG00000025902
ENSMUST00000191647.1	ENSMUSG00000025902
ENSMUST00000191939.1	ENSMUSG00000025902
ENSMUST00000192913.1	ENSMUSG00000025902
ENSMUST00000193450.1	ENSMUSG00000104238
ENSMUST00000194935.1	ENSMUSG00000104238
ENSMUST00000195361.1	ENSMUSG00000102269
ENSMUST00000180019.1	ENSMUSG00000096126
ENSMUST00000193889.1	ENSMUSG00000103003
ENSMUST00000195771.1	ENSMUSG00000104328
ENSMUST00000192738.1	ENSMUSG00000102735
ENSMUST00000182774.1	ENSMUSG00000098104
ENSMUST00000193443.1	ENSMUSG00000102175
ENSMUST00000157375.1	ENSMUSG00000088000
ENSMUST00000195671.1	ENSMUSG00000103265
ENSMUST00000193658.1	ENSMUSG00000103922
ENSMUST00000130201.7	ENSMUSG00000033845
ENSMUST00000156816.6	ENSMUSG00000033845
ENSMUST00000045689.13	ENSMUSG00000033845
ENSMUST00000115538.4	ENSMUSG00000033845
ENSMUST00000192286.1	ENSMUSG00000033845
ENSMUST00000146665.2	ENSMUSG00000033845
ENSMUST00000132625.1	ENSMUSG00000033845
ENSMUST00000195445.1	ENSMUSG00000102275
ENSMUST00000134384.7	ENSMUSG00000025903
ENSMUST00000027036.10	ENSMUSG00000025903
ENSMUST00000150971.7	ENSMUSG00000025903
ENSMUST00000119612.8	ENSMUSG00000025903
ENSMUST00000137887.7	ENSMUSG00000025903
ENSMUST00000115529.7	ENSMUSG00000025903
ENSMUST00000131119.1	ENSMUSG00000025903
ENSMUST00000141278.1	ENSMUSG00000025903
ENSMUST00000155020.1	ENSMUSG00000104217
ENSMUST00000081551.13	ENSMUSG00000033813
ENSMUST00000165720.2	ENSMUSG00000033813
ENSMUST00000078030.4	ENSMUSG00000062588
ENSMUST00000194052.1	ENSMUSG00000103280
