-2470	4	1	T	58554.8	0.943	0.943	6.8406	7.8897/
-2468	9	3	T	58488.8	0.997	0.997	17.1202	18.0818/18.0818
-2463	11	7	R	58347.9	0.962	0.962	11.2058	12.7843/12.7843
-2459	8	25	T	58245.6	0.921	0.921	16.0549	17.0603/17.0603
-2458	8	14	T	58218.4	0.868	0.868	5.6198	6.5679/
-1860	1	9	T	43084.0	0.831	0.831	11.2108	12.7671/12.7671
-1858	5	15	T	43029.4	0.826	0.826	15.3588	16.5044/16.5044
-1857	10	27	R	42996.2	0.893	0.893	11.7861	13.3937/13.3937
-1852	12	30	RT	42875.3	0.827	0.827	8.3951	9.7061/
-1655	12	12	R	38394.2	0.804	0.804	12.9403	14.8412/14.8412
-1649	2	14	T	38280.0	0.880	0.880	7.9733	9.2158/
-1645	11	22	R	38175.2	0.943	0.943	6.6447	7.7939/
-1339	1	8	T	31740.9	0.829	0.829	9.3016	10.6813/10.6813
-1337	5	14	T	31694.0	1.013	1.013	12.9194	14.3271/14.3271
-1334	3	13	R	31637.0	0.831	0.831	10.7445	12.6350/12.6350
-1327	10	17	R	31484.9	0.947	0.947	12.5345	14.1037/14.1037
-1131	4	17	R	27690.4	0.982	0.982	12.9874	14.6282/14.6282
-1130	9	30	T	27663.8	0.882	0.882	11.0481	12.4714/12.4714
-1128	2	14	RT	27637.2	0.970	0.970	7.9357	9.2900/
-1123	5	18	T	27538.8	0.871	0.871	8.7487	9.9584/
-1067	10	23	T	26491.9	0.824	0.824	13.2730	14.5816/14.5816
-1062	7	31	T	26404.7	0.953	0.953	4.7647	5.6649/
-1061	1	25	R	26395.6	0.847	0.932	5.4078	6.7135/
-957	6	11	T	24515.0	0.855	0.855	14.0650	15.4248/15.4248
-956	5	31	T	24498.8	0.958	0.958	4.6029	5.3965/
-947	5	22	T	24340.0	1.012	1.012	4.9013	5.7302/
-831	3	2	R	22342.4	0.856	0.856	14.5549	15.9577/15.9577
-830	8	15	T	22318.5	0.945	0.945	11.0796	12.5568/12.5568
-824	10	6	R	22214.6	0.946	0.946	11.6177	13.3370/13.3370
-645	9	8	T	19305.6	0.936	0.937	17.4540	18.3720/18.3785
-636	8	29	T	19166.0	0.815	0.815	16.7168	17.6544/17.6544
-635	8	19	T	19150.4	0.980	0.980	6.6092	7.6879/
-634	2	12	R	19142.6	0.921	0.921	8.2314	9.8351/
-541	7	31	RT	17710.9	0.973	0.973	6.2365	7.3924/
-533	8	31	R	17589.7	0.952	0.952	15.1279	16.5267/16.5267
-531	1	15	R	17568.4	0.894	0.894	10.8854	12.8212/12.8212
-530	6	30	T	17547.2	0.827	0.827	15.2911	16.4219/16.4219
-37	1	14	RT	10900.5	0.963	0.963	8.5660	10.0126/10.0126
-35	5	19	T	10876.4	1.022	1.022	15.6034	16.7460/16.7460
-28	1	5	R	10807.6	0.847	0.847	5.8864	6.9140/
168	12	17	R	8885.9	0.846	0.925	5.5190	6.8071/
172	10	5	T	8849.6	0.895	0.895	10.4727	11.9798/11.9798
174	2	19	T	8836.9	0.832	0.832	6.5898	7.6284/
484	1	14	T	5832.0	0.836	0.836	6.3763	7.4154/
486	5	19	T	5809.2	1.024	1.024	11.4292	12.9066/12.9066
487	11	1	R	5794.5	0.933	0.933	12.0874	13.8733/13.8733
534	4	29	R	5340.6	0.898	0.898	6.5382	7.7190/
536	9	1	R	5317.1	0.836	0.836	15.0438	16.3780/16.3780
538	2	15	T	5303.3	0.912	0.912	8.6933	9.9924/
601	3	10	T	4698.7	0.985	0.985	8.3570	9.6666/
603	8	12	T	4675.8	0.973	0.973	17.5138	18.4013/18.4013
604	12	26	R	4663.3	0.942	0.942	12.0328	13.7222/13.7222
666	9	4	T	4089.1	0.920	0.920	17.1628	18.0932/18.0932
667	8	25	T	4080.7	0.926	0.926	4.6466	5.5803/
671	12	7	R	4041.2	0.870	0.870	8.2666	9.9066/
906	4	26	R	2139.4	0.804	0.804	11.0719	12.8680/12.8680
913	6	7	T	2090.8	0.851	0.851	9.9299	11.4734/11.4734
916	4	5	R	2071.8	0.946	0.946	8.4660	9.9342/
