"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0048871" "GO:0048871" "multicellular organismal homeostasis" "24/85" "471/18493" 6.61515729382521e-19 1.34816905648158e-15 1.0194305555958e-15 "ADCY8/ADCY2/ADAM8/ADCY5/ACADL/ACTN3/ACADVL/ACTB/ADCY1/ABAT/ADCY3/ACTG1/ACHE/ADCY9/ACVR2B/ADCY7/ACACB/ACP5/ACACA/SERPINA3/ADCY6/ABCA4/ADD1/ADCYAP1" 24
"GO:0006171" "GO:0006171" "cAMP biosynthetic process" "8/85" "12/18493" 6.92861668395723e-17 7.06026040095241e-14 5.33868148700704e-14 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0009190" "GO:0009190" "cyclic nucleotide biosynthetic process" "8/85" "24/18493" 9.84631996040021e-14 4.01336001585913e-11 3.03473945726861e-11 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0046058" "GO:0046058" "cAMP metabolic process" "8/85" "24/18493" 9.84631996040021e-14 4.01336001585913e-11 3.03473945726861e-11 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0052652" "GO:0052652" "cyclic purine nucleotide metabolic process" "8/85" "24/18493" 9.84631996040021e-14 4.01336001585913e-11 3.03473945726861e-11 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0071377" "GO:0071377" "cellular response to glucagon stimulus" "8/85" "26/18493" 2.07607804738691e-13 7.05174510095754e-11 5.3322425638148e-11 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0097305" "GO:0097305" "response to alcohol" "14/85" "231/18493" 2.63024860138405e-12 7.65778092802955e-10 5.79050218409961e-10 "AANAT/ADCY2/ADCY5/ADCYAP1R1/ADCY1/ABAT/ABCA1/ADCY3/ABCA2/ACTC1/ADCY7/ACACA/ADCY6/ADCYAP1" 14
"GO:0003091" "GO:0003091" "renal water homeostasis" "8/85" "35/18493" 3.02493128075862e-12 7.70601243773259e-10 5.82697288819819e-10 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0033762" "GO:0033762" "response to glucagon" "8/85" "36/18493" 3.87479614088663e-12 8.7742605945855e-10 6.63473865527254e-10 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0061478" "GO:0061478" "response to platelet aggregation inhibitor" "6/85" "12/18493" 7.12170496852768e-12 1.45140347258594e-09 1.09749221830785e-09 "ADCY2/ADCY5/ACTB/ADCY1/ADCY3/ADCY6" 6
"GO:0006164" "GO:0006164" "purine nucleotide biosynthetic process" "14/85" "258/18493" 1.17015740649127e-11 2.16798254039019e-09 1.63934013694088e-09 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADA/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 14
"GO:0009187" "GO:0009187" "cyclic nucleotide metabolic process" "8/85" "42/18493" 1.47809163554329e-11 2.51029229436436e-09 1.89818083722402e-09 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0072522" "GO:0072522" "purine-containing compound biosynthetic process" "14/85" "271/18493" 2.26095641092248e-11 3.54448397343078e-09 2.68019448225952e-09 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADA/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 14
"GO:0006635" "GO:0006635" "fatty acid beta-oxidation" "9/85" "72/18493" 3.98733088353658e-11 5.80441452903397e-09 4.38906196503576e-09 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB" 9
"GO:0009152" "GO:0009152" "purine ribonucleotide biosynthetic process" "13/85" "239/18493" 6.56410427313405e-11 8.91842967243146e-09 6.74375344271456e-09 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 13
"GO:0009260" "GO:0009260" "ribonucleotide biosynthetic process" "13/85" "253/18493" 1.33196884253889e-10 1.69659531318392e-08 1.28289630623483e-08 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 13
"GO:0046390" "GO:0046390" "ribose phosphate biosynthetic process" "13/85" "259/18493" 1.78039287829494e-10 2.13437687409712e-08 1.61392890020049e-08 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 13
"GO:0072329" "GO:0072329" "monocarboxylic acid catabolic process" "10/85" "129/18493" 3.85254419124365e-10 4.3619361454192e-08 3.29831853566123e-08 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ABAT/ACADS/ACADM/ACACB" 10
"GO:0050891" "GO:0050891" "multicellular organismal water homeostasis" "8/85" "63/18493" 4.48652224857787e-10 4.37335927481805e-08 3.30695624106896e-08 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:1904321" "GO:1904321" "response to forskolin" "5/85" "10/18493" 4.5064055334239e-10 4.37335927481805e-08 3.30695624106896e-08 "ADCY2/ADCY5/ADCY1/ADCY3/ADCY6" 5
"GO:1904322" "GO:1904322" "cellular response to forskolin" "5/85" "10/18493" 4.5064055334239e-10 4.37335927481805e-08 3.30695624106896e-08 "ADCY2/ADCY5/ADCY1/ADCY3/ADCY6" 5
"GO:0009165" "GO:0009165" "nucleotide biosynthetic process" "14/85" "344/18493" 5.2652223199955e-10 4.87751049461402e-08 3.68817486912604e-08 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADA/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 14
"GO:1901293" "GO:1901293" "nucleoside phosphate biosynthetic process" "14/85" "347/18493" 5.89519761707902e-10 5.22365771461175e-08 3.94991730499024e-08 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADA/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6" 14
"GO:0019395" "GO:0019395" "fatty acid oxidation" "9/85" "98/18493" 6.69425931661396e-10 5.68454186969135e-08 4.29841914014159e-08 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB" 9
"GO:0030104" "GO:0030104" "water homeostasis" "8/85" "67/18493" 7.44448006041498e-10 6.0687401452503e-08 4.58893423513581e-08 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0034440" "GO:0034440" "lipid oxidation" "9/85" "100/18493" 8.03212815642393e-10 6.07012978580731e-08 4.58998502475177e-08 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB" 9
"GO:0007189" "GO:0007189" "adenylate cyclase-activating G protein-coupled receptor signaling pathway" "10/85" "139/18493" 8.04187950033353e-10 6.07012978580731e-08 4.58998502475177e-08 "ADCY8/ADCY2/ADCY5/ADCY1/ABCA1/ADCY3/ADCY9/ADCY7/ADCY6/ADCYAP1" 10
"GO:0019933" "GO:0019933" "cAMP-mediated signaling" "11/85" "186/18493" 8.8515282516645e-10 6.44264806317581e-08 4.87166818061535e-08 "ADCY8/ADCY2/ADCY5/ADCYAP1R1/ADCY1/ABCA1/ADCY3/ADCY9/ADCY7/ADCY6/ADCYAP1" 11
"GO:0009062" "GO:0009062" "fatty acid catabolic process" "9/85" "106/18493" 1.35607203535632e-09 9.52991313122821e-08 7.20613234033268e-08 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB" 9
"GO:0046677" "GO:0046677" "response to antibiotic" "13/85" "323/18493" 2.6445191650861e-09 1.79651001948183e-07 1.35844773953897e-07 "AOC1/ADCY2/ADCY5/ABL1/ADCYAP1R1/ADCY1/ADA/ABAT/ADCY3/ACTC1/ADCY7/ADCY6/ADCYAP1" 13
"GO:0019935" "GO:0019935" "cyclic-nucleotide-mediated signaling" "11/85" "214/18493" 3.8854427557623e-09 2.55436526975599e-07 1.93150702697318e-07 "ADCY8/ADCY2/ADCY5/ADCYAP1R1/ADCY1/ABCA1/ADCY3/ADCY9/ADCY7/ADCY6/ADCYAP1" 11
"GO:0097306" "GO:0097306" "cellular response to alcohol" "8/85" "84/18493" 4.67173223564849e-09 2.97530946757863e-07 2.24980789243072e-07 "ADCY2/ADCY5/ADCY1/ABCA1/ADCY3/ADCY7/ACACA/ADCY6" 8
"GO:0007193" "GO:0007193" "adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway" "8/85" "89/18493" 7.42923450115455e-09 4.58811512525848e-07 3.4693458723095e-07 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0016054" "GO:0016054" "organic acid catabolic process" "11/85" "265/18493" 3.55527867280753e-08 2.0701879814805e-06 1.56539187277902e-06 "ACAT2/ACAT1/ACOX1/ACADL/ACADSB/ACADVL/ACAA1/ABAT/ACADS/ACADM/ACACB" 11
"GO:0046395" "GO:0046395" "carboxylic acid catabolic process" "11/85" "265/18493" 3.55527867280753e-08 2.0701879814805e-06 1.56539187277902e-06 "ACAT2/ACAT1/ACOX1/ACADL/ACADSB/ACADVL/ACAA1/ABAT/ACADS/ACADM/ACACB" 11
"GO:0044242" "GO:0044242" "cellular lipid catabolic process" "10/85" "207/18493" 3.7453628007496e-08 2.12029149664658e-06 1.60327811119807e-06 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB/AADAC" 10
"GO:0009150" "GO:0009150" "purine ribonucleotide metabolic process" "14/85" "488/18493" 4.51311706893408e-08 2.48587367202369e-06 1.87971646910939e-06 "ADCY8/ACLY/ADCY2/ACAT1/ADCY5/ACTN3/ADCY1/ADCY3/ADCY9/ADCY7/ACACB/ACACA/ADCY6/ADCYAP1" 14
"GO:0003014" "GO:0003014" "renal system process" "8/85" "115/18493" 5.64988077980404e-08 3.0301202708528e-06 2.29125359048009e-06 "ADCY8/ADCY2/ADCY5/ADCY1/ADCY3/ADCY9/ADCY7/ADCY6" 8
"GO:0007188" "GO:0007188" "adenylate cyclase-modulating G protein-coupled receptor signaling pathway" "10/85" "221/18493" 6.9395411158845e-08 3.62635507542887e-06 2.74210207656003e-06 "ADCY8/ADCY2/ADCY5/ADCY1/ABCA1/ADCY3/ADCY9/ADCY7/ADCY6/ADCYAP1" 10
"GO:0044282" "GO:0044282" "small molecule catabolic process" "13/85" "431/18493" 8.05268582857691e-08 4.10284342965994e-06 3.10240317185174e-06 "ACAT2/ACAT1/ACOX1/ACADL/ACTN3/ACADSB/ACADVL/ADA/ACAA1/ABAT/ACADS/ACADM/ACACB" 13
"GO:0072132" "GO:0072132" "mesenchyme morphogenesis" "6/85" "49/18493" 9.4105554950266e-08 4.67773465825957e-06 3.53711251469036e-06 "ACTA2/ACVRL1/ACTA1/ACTC1/ACTG2/ACVR1" 6
"GO:0019932" "GO:0019932" "second-messenger-mediated signaling" "13/85" "439/18493" 9.96515296556288e-08 4.83547184376599e-06 3.65638695277796e-06 "ADCY8/ADCY2/ADCY5/ACTN3/ADCYAP1R1/ADCY1/ADA/ABCA1/ADCY3/ADCY9/ADCY7/ADCY6/ADCYAP1" 13
"GO:0006631" "GO:0006631" "fatty acid metabolic process" "12/85" "369/18493" 1.18399916970013e-07 5.6116053670904e-06 4.24326752617134e-06 "ACAT2/ACLY/ACAT1/ACOX1/ACADL/ACADSB/ACADVL/ACAA1/ACADS/ACADM/ACACB/ACACA" 12
"GO:0033539" "GO:0033539" "fatty acid beta-oxidation using acyl-CoA dehydrogenase" "4/85" "11/18493" 1.33827484365922e-07 6.19864575313064e-06 4.68716356726577e-06 "ACADL/ACADVL/ACADS/ACADM" 4
"GO:0007187" "GO:0007187" "G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger" "10/85" "256/18493" 2.72800320892329e-07 1.23548234217459e-05 9.34221449792678e-06 "ADCY8/ADCY2/ADCY5/ADCY1/ABCA1/ADCY3/ADCY9/ADCY7/ADCY6/ADCYAP1" 10
